,domestic,work,public
6450,0.39309098933435693,0.02150854086751544,0.016100077212940805
6451,0.42255322827408953,0.017369127416913648,0.01401446735631636
6452,0.3999941585238936,0.013851944409530982,0.010340632521012298
6453,0.35996430936474944,0.012092609283230804,0.007000014748460671
6454,0.31580898480441605,0.01130547892278576,0.004953525424072503
6455,0.24777831796023037,0.008710546682971778,0.003835577244292786
6456,0.17625287132377562,0.00619223942262213,0.0031789044075907396
6457,0.11410298974311188,0.004432776494966881,0.002697997615906115
6458,0.06977746964256326,0.0034596385178644433,0.002124670220227144
6459,0.044055693645346915,0.0031926101863506626,0.0016510201674655477
6460,0.029795342739366026,0.0036412523083958204,0.0014825283521665662
6461,0.023337632104607098,0.006320830919440403,0.0023011640714924596
6462,0.024976928104547616,0.026427137294709482,0.005257227955397575
6463,0.03557045862403451,0.08703037818353751,0.012891828065783198
6464,0.05585372681267399,0.14798990692936514,0.025943035469642387
6465,0.08186939530399157,0.13073394878232972,0.03254851528045199
6466,0.0848375859935784,0.08230447708130038,0.02783667869512524
6467,0.09078412857128511,0.0597893902888728,0.02306298898316556
6468,0.09994844429174865,0.055418809601264385,0.021354618971433464
6469,0.10616889470685975,0.056605386978215315,0.02053144470684669
6470,0.11022443119376883,0.049025476407623295,0.018734412180399427
6471,0.13506444007646654,0.041731704383859904,0.016402530393311292
6472,0.19811551491076004,0.03604176125946114,0.015583631088444657
6473,0.2885491404543082,0.02883024260264373,0.01588003641640647
6474,0.38809594804840775,0.022181204627148704,0.01609096296193694
6475,0.4164383226655371,0.017656427280295536,0.014520579226000465
6476,0.3977001155622379,0.014106168223764547,0.010532767857320232
6477,0.36375807924904735,0.01238391595263466,0.00701795653676838
6478,0.3217480552490771,0.011261717992318393,0.004950841897201074
6479,0.255102297114403,0.009080883374277008,0.003798742221159541
6480,0.18210714871313308,0.006647150741755321,0.003155800479698044
6481,0.11912200491019949,0.004619729627777816,0.002582623939374341
6482,0.0735818812152325,0.0035289960934371725,0.002013313640985485
6483,0.047334454338422614,0.003208695184523939,0.00164922144797398
6484,0.032231964097620545,0.0036845492833193195,0.0015611200987270134
6485,0.02479065363107323,0.006214649927571709,0.0024038777820434643
6486,0.025631059789522223,0.02412992494577476,0.005006139570964432
6487,0.03657133948104295,0.079549567768973,0.012211931928309579
6488,0.05879407137616798,0.14132538919528317,0.02487592782424169
6489,0.08551400063593448,0.12250036670073917,0.031072978374554937
6490,0.0902641521505006,0.07793671387924547,0.027312729150443988
6491,0.09891241643562784,0.0568746439151339,0.022674398818854993
6492,0.11112495306909784,0.052563965227606646,0.0212156798365956
6493,0.12267710053699127,0.052428659580850134,0.02045274810428913
6494,0.1315072058513247,0.04540717544848067,0.018578487517449137
6495,0.15705242278479742,0.036721688581364965,0.016531971269194083
6496,0.22153055639368985,0.029379608151686918,0.01576244037499803
6497,0.29731619602872394,0.024169524473831167,0.015786310961687956
6498,0.36018862904145776,0.01928222647024772,0.015292662329239762
6499,0.35996697884815637,0.015791265310488543,0.013479479802403448
6500,0.3280182624048274,0.012617454696455196,0.01016191442727539
6501,0.2846563195768725,0.010298701585467546,0.007066693461953267
6502,0.24979022430799297,0.00950416669869184,0.005141854967187385
6503,0.21203249252299422,0.008302743830434296,0.004171581052347897
6504,0.16807587338415728,0.006557283946517918,0.0033716827944150337
6505,0.11821319902485186,0.004372106326773812,0.0026248454993526562
6506,0.07597053444623637,0.0034312270981234176,0.0021227442827360973
6507,0.04950896654628589,0.0032545581520611604,0.001712491352007469
6508,0.03455525350401303,0.003035018957585654,0.0016208307397878555
6509,0.026552472741567024,0.0035160280435333324,0.0017924112529470284
6510,0.024189836662241893,0.005672664103478741,0.0026351385963073464
6511,0.029123956799949516,0.012523146253141661,0.004655126000830785
6512,0.044647303329300336,0.022659908727386192,0.009842053895465797
6513,0.06900780969203685,0.026119052582756413,0.01692601661756179
6514,0.09937312030206001,0.022637390564524074,0.021056576040624785
6515,0.1288537899119443,0.02025310479255818,0.02232983395133835
6516,0.15441246574674553,0.01828045069880827,0.022833861363235484
6517,0.1681757728807939,0.017124672265722642,0.022785419382769824
6518,0.17014080603922063,0.016745385737711057,0.02215149011164103
6519,0.18023154676978184,0.01555038316009292,0.020358399629894153
6520,0.20619576823436433,0.013116877103122397,0.01712678202321219
6521,0.24079492273447017,0.012040959074232771,0.014448769443682879
6522,0.25470424312892564,0.010668817124165777,0.01274238343106859
6523,0.23978851963345815,0.010028740945508057,0.010565624332890074
6524,0.21435592119124935,0.008475224376377639,0.00819817313137618
6525,0.1875260450193715,0.00687065181512451,0.005932916907234288
6526,0.17206341051222343,0.006240726816149055,0.004429102266085821
6527,0.1569834700104655,0.005856267972215385,0.003491078878351205
6528,0.1322819637525432,0.005755831510617226,0.0029191682568309374
6529,0.10027035356658358,0.004637229215620482,0.0024061309957970184
6530,0.06699151806527015,0.004000496522683434,0.0019785094174468378
6531,0.04460697380265686,0.003528224477050877,0.0016623378632839951
6532,0.032217562496324785,0.0031561019355679444,0.0015053906253837995
6533,0.02510486692023121,0.0031123883816286343,0.0015163073514628473
6534,0.02197314187870569,0.0038240147730173786,0.0020602732820584287
6535,0.024764969414638235,0.005118783200443421,0.003172739314383156
6536,0.036353974606728096,0.008209911239478136,0.005663992181991327
6537,0.055827755362400804,0.013633866043275756,0.010057161365640804
6538,0.07823702023911404,0.01776408358210014,0.01642250953511141
6539,0.10854988266115866,0.017498530509463345,0.020490771171966026
6540,0.14141128070479914,0.015145647284868212,0.02137547588285621
6541,0.16651002631492734,0.013204366303342254,0.021050129531916487
6542,0.17935813455459124,0.012507840299140633,0.019935989752802204
6543,0.20066888759132495,0.01134912606911894,0.016603585802556192
6544,0.24131190415965467,0.009927130002966328,0.012157552613890718
6545,0.26644776693078975,0.00949499848372698,0.010029384746240903
6546,0.26867548694069465,0.00822795236254996,0.009145229791146126
6547,0.2615234738448931,0.007780738073706218,0.0079003238986505
6548,0.2467918285036399,0.007090907536595759,0.006421265384323066
6549,0.2215293423779577,0.006618027853428142,0.00487460951756865
6550,0.19025596177261533,0.006331943504930967,0.0040175123256227215
6551,0.14967843824392327,0.0050010244577808624,0.003384612143929979
6552,0.1104106086863186,0.0040164194049624085,0.002753896120590159
6553,0.075705107489764,0.0032935719469906876,0.0023054648721240836
6554,0.04804661779844139,0.0027034982586004682,0.0018096746942241272
6555,0.031226145671058015,0.002553552749726716,0.0013965431980845636
6556,0.022187211344668722,0.0026673215321132834,0.0013877734709046524
6557,0.01863417333784174,0.005437334864558041,0.002291405117443203
6558,0.0211722093230709,0.024500883635602693,0.0052698944612993145
6559,0.03186148441897527,0.08323957419678779,0.012989689797297269
6560,0.051355954872590454,0.14600530910572146,0.02602014255031636
6561,0.07751727150681696,0.13571550060206752,0.0324128326337994
6562,0.08226451061243656,0.089091578222033,0.028066855592751128
6563,0.08914597753833282,0.06531305222615476,0.023659132528655986
6564,0.09810963183008575,0.05907709367486915,0.02158048919576853
6565,0.10460903169225044,0.05925814987692828,0.02077816157175842
6566,0.10817121229161387,0.0494371616442373,0.01857394188339995
6567,0.13179338646539862,0.041239548424795325,0.01629208864737308
6568,0.19557106914309227,0.03445686976346041,0.015447860621152585
6569,0.2893189658702793,0.02691843942972892,0.014956039468249019
6570,0.3919112755959661,0.020397589331169405,0.015033074173218228
6571,0.414526794898415,0.015527033350157158,0.012916511303376399
6572,0.38061355821210446,0.012657567509992178,0.009493289665219883
6573,0.33432842401547824,0.011176058027720825,0.006531371250637411
6574,0.28330433550040673,0.009720547654264547,0.004589361971214274
6575,0.21374577453827198,0.007452552632143447,0.0036417262648972496
6576,0.1452346362876816,0.005455897590983042,0.0030584040577603523
6577,0.09456967676007143,0.004086810074822201,0.0024280501782596724
6578,0.058357016454078925,0.003211538336914747,0.001812445185644462
6579,0.0370278323553705,0.0027770974739886956,0.0013592415867392201
6580,0.02518624644459153,0.003126618238697686,0.001252338351595926
6581,0.020270793440578753,0.006157636191136818,0.0022278361416456257
6582,0.022886385416616944,0.027094926789241056,0.00531554469939465
6583,0.03373724069208024,0.08868161249357523,0.013134867017059012
6584,0.05274825940727047,0.1505607845750137,0.025936818436863927
6585,0.07658682904882443,0.13196236694937544,0.03258661783662068
6586,0.07964209250017497,0.08283880048444471,0.027915027925041497
6587,0.08600504894743656,0.05802654650801298,0.02253021712259364
6588,0.09421351981659846,0.054020467567086006,0.020755242157531124
6589,0.09916791811888773,0.0552267927969843,0.019870003419502475
6590,0.10377286510998443,0.04739180289072291,0.01788739887012336
6591,0.12950554511979187,0.04098269195475117,0.015830628193142876
6592,0.19368328879684865,0.03503592311400061,0.014866694288778194
6593,0.29058634813336187,0.027977420138647038,0.014912644652224211
6594,0.3968478327976787,0.021337434178841774,0.015142571314089713
6595,0.42410775505998677,0.016674283625423773,0.013420359210537207
6596,0.3963628906629739,0.013338394293711121,0.009859197993347292
6597,0.35228505543692046,0.011852530333440591,0.006671691044467835
6598,0.30612776872547803,0.010590574499556958,0.004774601450916043
6599,0.23763798796525298,0.007918036982842113,0.0037864812270162447
6600,0.16525289341903268,0.0053962814727342,0.003130278360695091
6601,0.10757689899126972,0.003947711471869369,0.0025638638402527706
6602,0.06638570536497665,0.0032739193790437765,0.0019335013596571387
6603,0.041925189962189684,0.0032430262186945876,0.0015068276703192934
6604,0.028151547534558105,0.003690594942344892,0.001415734270521892
6605,0.0219101720813521,0.00656196186998661,0.0022536382814868734
6606,0.024194576395277063,0.026327896231806595,0.005283780471128994
6607,0.03533960817808185,0.08400140613841689,0.013113202998837711
6608,0.05404846943678529,0.14584707660414895,0.024992195468320322
6609,0.07804428580390721,0.1298091523750019,0.031757528098899375
6610,0.08191636128043583,0.08123851770706661,0.027183453054748487
6611,0.08750442948771397,0.0592623647337969,0.022313076090212373
6612,0.09580609445511362,0.0559844064101429,0.020421865286113894
6613,0.10231800734843054,0.05613177775440647,0.01969827656041383
6614,0.10664580674402405,0.04882551840178456,0.01822056130385013
6615,0.13261836858339335,0.04113041580951595,0.015988793802297428
6616,0.19669751635606758,0.034717637916100684,0.01530281297152881
6617,0.2898290900893216,0.0274344533646378,0.01543735682517073
6618,0.39309098933435693,0.02150854086751544,0.016100077212940805
6619,0.42255322827408953,0.017369127416913648,0.01401446735631636
6620,0.3999941585238936,0.013851944409530982,0.010340632521012298
6621,0.35996430936474944,0.012092609283230804,0.007000014748460671
6622,0.31580898480441605,0.01130547892278576,0.004953525424072503
6623,0.24777831796023037,0.008710546682971778,0.003835577244292786
6624,0.17625287132377562,0.00619223942262213,0.0031789044075907396
6625,0.11410298974311188,0.004432776494966881,0.002697997615906115
6626,0.06977746964256326,0.0034596385178644433,0.002124670220227144
6627,0.044055693645346915,0.0031926101863506626,0.0016510201674655477
6628,0.029795342739366026,0.0036412523083958204,0.0014825283521665662
6629,0.023337632104607098,0.006320830919440403,0.0023011640714924596
6630,0.024976928104547616,0.026427137294709482,0.005257227955397575
6631,0.03557045862403451,0.08703037818353751,0.012891828065783198
6632,0.05585372681267399,0.14798990692936514,0.025943035469642387
6633,0.08186939530399157,0.13073394878232972,0.03254851528045199
6634,0.0848375859935784,0.08230447708130038,0.02783667869512524
6635,0.09078412857128511,0.0597893902888728,0.02306298898316556
6636,0.09994844429174865,0.055418809601264385,0.021354618971433464
6637,0.10616889470685975,0.056605386978215315,0.02053144470684669
6638,0.11022443119376883,0.049025476407623295,0.018734412180399427
6639,0.13506444007646654,0.041731704383859904,0.016402530393311292
6640,0.19811551491076004,0.03604176125946114,0.015583631088444657
6641,0.2885491404543082,0.02883024260264373,0.01588003641640647
6642,0.38809594804840775,0.022181204627148704,0.01609096296193694
6643,0.4164383226655371,0.017656427280295536,0.014520579226000465
6644,0.3977001155622379,0.014106168223764547,0.010532767857320232
6645,0.36375807924904735,0.01238391595263466,0.00701795653676838
6646,0.3217480552490771,0.011261717992318393,0.004950841897201074
6647,0.255102297114403,0.009080883374277008,0.003798742221159541
6648,0.18210714871313308,0.006647150741755321,0.003155800479698044
6649,0.11912200491019949,0.004619729627777816,0.002582623939374341
6650,0.0735818812152325,0.0035289960934371725,0.002013313640985485
6651,0.047334454338422614,0.003208695184523939,0.00164922144797398
6652,0.032231964097620545,0.0036845492833193195,0.0015611200987270134
6653,0.02479065363107323,0.006214649927571709,0.0024038777820434643
6654,0.025631059789522223,0.02412992494577476,0.005006139570964432
6655,0.03657133948104295,0.079549567768973,0.012211931928309579
6656,0.05879407137616798,0.14132538919528317,0.02487592782424169
6657,0.08551400063593448,0.12250036670073917,0.031072978374554937
6658,0.0902641521505006,0.07793671387924547,0.027312729150443988
6659,0.09891241643562784,0.0568746439151339,0.022674398818854993
6660,0.11112495306909784,0.052563965227606646,0.0212156798365956
6661,0.12267710053699127,0.052428659580850134,0.02045274810428913
6662,0.1315072058513247,0.04540717544848067,0.018578487517449137
6663,0.15705242278479742,0.036721688581364965,0.016531971269194083
6664,0.22153055639368985,0.029379608151686918,0.01576244037499803
6665,0.29731619602872394,0.024169524473831167,0.015786310961687956
6666,0.36018862904145776,0.01928222647024772,0.015292662329239762
6667,0.35996697884815637,0.015791265310488543,0.013479479802403448
6668,0.3280182624048274,0.012617454696455196,0.01016191442727539
6669,0.2846563195768725,0.010298701585467546,0.007066693461953267
6670,0.24979022430799297,0.00950416669869184,0.005141854967187385
6671,0.21203249252299422,0.008302743830434296,0.004171581052347897
6672,0.16807587338415728,0.006557283946517918,0.0033716827944150337
6673,0.11821319902485186,0.004372106326773812,0.0026248454993526562
6674,0.07597053444623637,0.0034312270981234176,0.0021227442827360973
6675,0.04950896654628589,0.0032545581520611604,0.001712491352007469
6676,0.03455525350401303,0.003035018957585654,0.0016208307397878555
6677,0.026552472741567024,0.0035160280435333324,0.0017924112529470284
6678,0.024189836662241893,0.005672664103478741,0.0026351385963073464
6679,0.029123956799949516,0.012523146253141661,0.004655126000830785
6680,0.044647303329300336,0.022659908727386192,0.009842053895465797
6681,0.06900780969203685,0.026119052582756413,0.01692601661756179
6682,0.09937312030206001,0.022637390564524074,0.021056576040624785
6683,0.1288537899119443,0.02025310479255818,0.02232983395133835
6684,0.15441246574674553,0.01828045069880827,0.022833861363235484
6685,0.1681757728807939,0.017124672265722642,0.022785419382769824
6686,0.17014080603922063,0.016745385737711057,0.02215149011164103
6687,0.18023154676978184,0.01555038316009292,0.020358399629894153
6688,0.20619576823436433,0.013116877103122397,0.01712678202321219
6689,0.24079492273447017,0.012040959074232771,0.014448769443682879
6690,0.25470424312892564,0.010668817124165777,0.01274238343106859
6691,0.23978851963345815,0.010028740945508057,0.010565624332890074
6692,0.21435592119124935,0.008475224376377639,0.00819817313137618
6693,0.1875260450193715,0.00687065181512451,0.005932916907234288
6694,0.17206341051222343,0.006240726816149055,0.004429102266085821
6695,0.1569834700104655,0.005856267972215385,0.003491078878351205
6696,0.1322819637525432,0.005755831510617226,0.0029191682568309374
6697,0.10027035356658358,0.004637229215620482,0.0024061309957970184
6698,0.06699151806527015,0.004000496522683434,0.0019785094174468378
6699,0.04460697380265686,0.003528224477050877,0.0016623378632839951
6700,0.032217562496324785,0.0031561019355679444,0.0015053906253837995
6701,0.02510486692023121,0.0031123883816286343,0.0015163073514628473
6702,0.02197314187870569,0.0038240147730173786,0.0020602732820584287
6703,0.024764969414638235,0.005118783200443421,0.003172739314383156
6704,0.036353974606728096,0.008209911239478136,0.005663992181991327
6705,0.055827755362400804,0.013633866043275756,0.010057161365640804
6706,0.07823702023911404,0.01776408358210014,0.01642250953511141
6707,0.10854988266115866,0.017498530509463345,0.020490771171966026
6708,0.14141128070479914,0.015145647284868212,0.02137547588285621
6709,0.16651002631492734,0.013204366303342254,0.021050129531916487
6710,0.17935813455459124,0.012507840299140633,0.019935989752802204
6711,0.20066888759132495,0.01134912606911894,0.016603585802556192
6712,0.24131190415965467,0.009927130002966328,0.012157552613890718
6713,0.26644776693078975,0.00949499848372698,0.010029384746240903
6714,0.26867548694069465,0.00822795236254996,0.009145229791146126
6715,0.2615234738448931,0.007780738073706218,0.0079003238986505
6716,0.2467918285036399,0.007090907536595759,0.006421265384323066
6717,0.2215293423779577,0.006618027853428142,0.00487460951756865
6718,0.19025596177261533,0.006331943504930967,0.0040175123256227215
6719,0.14967843824392327,0.0050010244577808624,0.003384612143929979
6720,0.1104106086863186,0.0040164194049624085,0.002753896120590159
6721,0.075705107489764,0.0032935719469906876,0.0023054648721240836
6722,0.04804661779844139,0.0027034982586004682,0.0018096746942241272
6723,0.031226145671058015,0.002553552749726716,0.0013965431980845636
6724,0.022187211344668722,0.0026673215321132834,0.0013877734709046524
6725,0.01863417333784174,0.005437334864558041,0.002291405117443203
6726,0.0211722093230709,0.024500883635602693,0.0052698944612993145
6727,0.03186148441897527,0.08323957419678779,0.012989689797297269
6728,0.051355954872590454,0.14600530910572146,0.02602014255031636
6729,0.07751727150681696,0.13571550060206752,0.0324128326337994
6730,0.08226451061243656,0.089091578222033,0.028066855592751128
6731,0.08914597753833282,0.06531305222615476,0.023659132528655986
6732,0.09810963183008575,0.05907709367486915,0.02158048919576853
6733,0.10460903169225044,0.05925814987692828,0.02077816157175842
6734,0.10817121229161387,0.0494371616442373,0.01857394188339995
6735,0.13179338646539862,0.041239548424795325,0.01629208864737308
6736,0.19557106914309227,0.03445686976346041,0.015447860621152585
6737,0.2893189658702793,0.02691843942972892,0.014956039468249019
6738,0.3919112755959661,0.020397589331169405,0.015033074173218228
6739,0.414526794898415,0.015527033350157158,0.012916511303376399
6740,0.38061355821210446,0.012657567509992178,0.009493289665219883
6741,0.33432842401547824,0.011176058027720825,0.006531371250637411
6742,0.28330433550040673,0.009720547654264547,0.004589361971214274
6743,0.21374577453827198,0.007452552632143447,0.0036417262648972496
6744,0.1452346362876816,0.005455897590983042,0.0030584040577603523
6745,0.09456967676007143,0.004086810074822201,0.0024280501782596724
6746,0.058357016454078925,0.003211538336914747,0.001812445185644462
6747,0.0370278323553705,0.0027770974739886956,0.0013592415867392201
6748,0.02518624644459153,0.003126618238697686,0.001252338351595926
6749,0.020270793440578753,0.006157636191136818,0.0022278361416456257
6750,0.022886385416616944,0.027094926789241056,0.00531554469939465
6751,0.03373724069208024,0.08868161249357523,0.013134867017059012
6752,0.05274825940727047,0.1505607845750137,0.025936818436863927
6753,0.07658682904882443,0.13196236694937544,0.03258661783662068
6754,0.07964209250017497,0.08283880048444471,0.027915027925041497
6755,0.08600504894743656,0.05802654650801298,0.02253021712259364
6756,0.09421351981659846,0.054020467567086006,0.020755242157531124
6757,0.09916791811888773,0.0552267927969843,0.019870003419502475
6758,0.10377286510998443,0.04739180289072291,0.01788739887012336
6759,0.12950554511979187,0.04098269195475117,0.015830628193142876
6760,0.19368328879684865,0.03503592311400061,0.014866694288778194
6761,0.29058634813336187,0.027977420138647038,0.014912644652224211
6762,0.3968478327976787,0.021337434178841774,0.015142571314089713
6763,0.42410775505998677,0.016674283625423773,0.013420359210537207
6764,0.3963628906629739,0.013338394293711121,0.009859197993347292
6765,0.35228505543692046,0.011852530333440591,0.006671691044467835
6766,0.30612776872547803,0.010590574499556958,0.004774601450916043
6767,0.23763798796525298,0.007918036982842113,0.0037864812270162447
6768,0.16525289341903268,0.0053962814727342,0.003130278360695091
6769,0.10757689899126972,0.003947711471869369,0.0025638638402527706
6770,0.06638570536497665,0.0032739193790437765,0.0019335013596571387
6771,0.041925189962189684,0.0032430262186945876,0.0015068276703192934
6772,0.028151547534558105,0.003690594942344892,0.001415734270521892
6773,0.0219101720813521,0.00656196186998661,0.0022536382814868734
6774,0.024194576395277063,0.026327896231806595,0.005283780471128994
6775,0.03533960817808185,0.08400140613841689,0.013113202998837711
6776,0.05404846943678529,0.14584707660414895,0.024992195468320322
6777,0.07804428580390721,0.1298091523750019,0.031757528098899375
6778,0.08191636128043583,0.08123851770706661,0.027183453054748487
6779,0.08750442948771397,0.0592623647337969,0.022313076090212373
6780,0.09580609445511362,0.0559844064101429,0.020421865286113894
6781,0.10231800734843054,0.05613177775440647,0.01969827656041383
6782,0.10664580674402405,0.04882551840178456,0.01822056130385013
6783,0.13261836858339335,0.04113041580951595,0.015988793802297428
6784,0.19669751635606758,0.034717637916100684,0.01530281297152881
6785,0.2898290900893216,0.0274344533646378,0.01543735682517073
6786,0.39309098933435693,0.02150854086751544,0.016100077212940805
6787,0.42255322827408953,0.017369127416913648,0.01401446735631636
6788,0.3999941585238936,0.013851944409530982,0.010340632521012298
6789,0.35996430936474944,0.012092609283230804,0.007000014748460671
6790,0.31580898480441605,0.01130547892278576,0.004953525424072503
6791,0.24777831796023037,0.008710546682971778,0.003835577244292786
6792,0.17625287132377562,0.00619223942262213,0.0031789044075907396
6793,0.11410298974311188,0.004432776494966881,0.002697997615906115
6794,0.06977746964256326,0.0034596385178644433,0.002124670220227144
6795,0.044055693645346915,0.0031926101863506626,0.0016510201674655477
6796,0.029795342739366026,0.0036412523083958204,0.0014825283521665662
6797,0.023337632104607098,0.006320830919440403,0.0023011640714924596
6798,0.024976928104547616,0.026427137294709482,0.005257227955397575
6799,0.03557045862403451,0.08703037818353751,0.012891828065783198
6800,0.05585372681267399,0.14798990692936514,0.025943035469642387
6801,0.08186939530399157,0.13073394878232972,0.03254851528045199
6802,0.0848375859935784,0.08230447708130038,0.02783667869512524
6803,0.09078412857128511,0.0597893902888728,0.02306298898316556
6804,0.09994844429174865,0.055418809601264385,0.021354618971433464
6805,0.10616889470685975,0.056605386978215315,0.02053144470684669
6806,0.11022443119376883,0.049025476407623295,0.018734412180399427
6807,0.13506444007646654,0.041731704383859904,0.016402530393311292
6808,0.19811551491076004,0.03604176125946114,0.015583631088444657
6809,0.2885491404543082,0.02883024260264373,0.01588003641640647
6810,0.38809594804840775,0.022181204627148704,0.01609096296193694
6811,0.4164383226655371,0.017656427280295536,0.014520579226000465
6812,0.3977001155622379,0.014106168223764547,0.010532767857320232
6813,0.36375807924904735,0.01238391595263466,0.00701795653676838
6814,0.3217480552490771,0.011261717992318393,0.004950841897201074
6815,0.255102297114403,0.009080883374277008,0.003798742221159541
6816,0.18210714871313308,0.006647150741755321,0.003155800479698044
6817,0.11912200491019949,0.004619729627777816,0.002582623939374341
6818,0.0735818812152325,0.0035289960934371725,0.002013313640985485
6819,0.047334454338422614,0.003208695184523939,0.00164922144797398
6820,0.032231964097620545,0.0036845492833193195,0.0015611200987270134
6821,0.02479065363107323,0.006214649927571709,0.0024038777820434643
6822,0.025631059789522223,0.02412992494577476,0.005006139570964432
6823,0.03657133948104295,0.079549567768973,0.012211931928309579
6824,0.05879407137616798,0.14132538919528317,0.02487592782424169
6825,0.08551400063593448,0.12250036670073917,0.031072978374554937
6826,0.0902641521505006,0.07793671387924547,0.027312729150443988
6827,0.09891241643562784,0.0568746439151339,0.022674398818854993
6828,0.11112495306909784,0.052563965227606646,0.0212156798365956
6829,0.12267710053699127,0.052428659580850134,0.02045274810428913
6830,0.1315072058513247,0.04540717544848067,0.018578487517449137
6831,0.15705242278479742,0.036721688581364965,0.016531971269194083
6832,0.22153055639368985,0.029379608151686918,0.01576244037499803
6833,0.29731619602872394,0.024169524473831167,0.015786310961687956
6834,0.36018862904145776,0.01928222647024772,0.015292662329239762
6835,0.35996697884815637,0.015791265310488543,0.013479479802403448
6836,0.3280182624048274,0.012617454696455196,0.01016191442727539
6837,0.2846563195768725,0.010298701585467546,0.007066693461953267
6838,0.24979022430799297,0.00950416669869184,0.005141854967187385
6839,0.21203249252299422,0.008302743830434296,0.004171581052347897
6840,0.16807587338415728,0.006557283946517918,0.0033716827944150337
6841,0.11821319902485186,0.004372106326773812,0.0026248454993526562
6842,0.07597053444623637,0.0034312270981234176,0.0021227442827360973
6843,0.04950896654628589,0.0032545581520611604,0.001712491352007469
6844,0.03455525350401303,0.003035018957585654,0.0016208307397878555
6845,0.026552472741567024,0.0035160280435333324,0.0017924112529470284
6846,0.024189836662241893,0.005672664103478741,0.0026351385963073464
6847,0.029123956799949516,0.012523146253141661,0.004655126000830785
6848,0.044647303329300336,0.022659908727386192,0.009842053895465797
6849,0.06900780969203685,0.026119052582756413,0.01692601661756179
6850,0.09937312030206001,0.022637390564524074,0.021056576040624785
6851,0.1288537899119443,0.02025310479255818,0.02232983395133835
6852,0.15441246574674553,0.01828045069880827,0.022833861363235484
6853,0.1681757728807939,0.017124672265722642,0.022785419382769824
6854,0.17014080603922063,0.016745385737711057,0.02215149011164103
6855,0.18023154676978184,0.01555038316009292,0.020358399629894153
6856,0.20619576823436433,0.013116877103122397,0.01712678202321219
6857,0.24079492273447017,0.012040959074232771,0.014448769443682879
6858,0.25470424312892564,0.010668817124165777,0.01274238343106859
6859,0.23978851963345815,0.010028740945508057,0.010565624332890074
6860,0.21435592119124935,0.008475224376377639,0.00819817313137618
6861,0.1875260450193715,0.00687065181512451,0.005932916907234288
6862,0.17206341051222343,0.006240726816149055,0.004429102266085821
6863,0.1569834700104655,0.005856267972215385,0.003491078878351205
6864,0.1322819637525432,0.005755831510617226,0.0029191682568309374
6865,0.10027035356658358,0.004637229215620482,0.0024061309957970184
6866,0.06699151806527015,0.004000496522683434,0.0019785094174468378
6867,0.04460697380265686,0.003528224477050877,0.0016623378632839951
6868,0.032217562496324785,0.0031561019355679444,0.0015053906253837995
6869,0.02510486692023121,0.0031123883816286343,0.0015163073514628473
6870,0.02197314187870569,0.0038240147730173786,0.0020602732820584287
6871,0.024764969414638235,0.005118783200443421,0.003172739314383156
6872,0.036353974606728096,0.008209911239478136,0.005663992181991327
6873,0.055827755362400804,0.013633866043275756,0.010057161365640804
6874,0.07823702023911404,0.01776408358210014,0.01642250953511141
6875,0.10854988266115866,0.017498530509463345,0.020490771171966026
6876,0.14141128070479914,0.015145647284868212,0.02137547588285621
6877,0.16651002631492734,0.013204366303342254,0.021050129531916487
6878,0.17935813455459124,0.012507840299140633,0.019935989752802204
6879,0.20066888759132495,0.01134912606911894,0.016603585802556192
6880,0.24131190415965467,0.009927130002966328,0.012157552613890718
6881,0.26644776693078975,0.00949499848372698,0.010029384746240903
6882,0.26867548694069465,0.00822795236254996,0.009145229791146126
6883,0.2615234738448931,0.007780738073706218,0.0079003238986505
6884,0.2467918285036399,0.007090907536595759,0.006421265384323066
6885,0.2215293423779577,0.006618027853428142,0.00487460951756865
6886,0.19025596177261533,0.006331943504930967,0.0040175123256227215
6887,0.14967843824392327,0.0050010244577808624,0.003384612143929979
6888,0.1104106086863186,0.0040164194049624085,0.002753896120590159
6889,0.075705107489764,0.0032935719469906876,0.0023054648721240836
6890,0.04804661779844139,0.0027034982586004682,0.0018096746942241272
6891,0.031226145671058015,0.002553552749726716,0.0013965431980845636
6892,0.022187211344668722,0.0026673215321132834,0.0013877734709046524
6893,0.01863417333784174,0.005437334864558041,0.002291405117443203
6894,0.0211722093230709,0.024500883635602693,0.0052698944612993145
6895,0.03186148441897527,0.08323957419678779,0.012989689797297269
6896,0.051355954872590454,0.14600530910572146,0.02602014255031636
6897,0.07751727150681696,0.13571550060206752,0.0324128326337994
6898,0.08226451061243656,0.089091578222033,0.028066855592751128
6899,0.08914597753833282,0.06531305222615476,0.023659132528655986
6900,0.09810963183008575,0.05907709367486915,0.02158048919576853
6901,0.10460903169225044,0.05925814987692828,0.02077816157175842
6902,0.10817121229161387,0.0494371616442373,0.01857394188339995
6903,0.13179338646539862,0.041239548424795325,0.01629208864737308
6904,0.19557106914309227,0.03445686976346041,0.015447860621152585
6905,0.2893189658702793,0.02691843942972892,0.014956039468249019
6906,0.3919112755959661,0.020397589331169405,0.015033074173218228
6907,0.414526794898415,0.015527033350157158,0.012916511303376399
6908,0.38061355821210446,0.012657567509992178,0.009493289665219883
6909,0.33432842401547824,0.011176058027720825,0.006531371250637411
6910,0.28330433550040673,0.009720547654264547,0.004589361971214274
