,domestic
4796,1.1
4797,1.01
4798,0.848
4799,0.73
4800,0.6214999999999999
4801,0.45
4802,0.3355
4803,0.22450000000000003
4804,0.16449999999999998
4805,0.1365
4806,0.17300000000000001
4807,0.28049999999999997
4808,0.453
4809,0.5225
4810,0.5505
4811,0.5265
4812,0.517
4813,0.5754999999999999
4814,0.5475
4815,0.6154999999999999
4816,0.7155
4817,0.867
4818,1.0550000000000002
4819,1.18
4820,1.1
4821,1.01
4822,0.848
4823,0.73
4824,0.6214999999999999
4825,0.45
4826,0.3355
4827,0.22450000000000003
4828,0.16449999999999998
4829,0.1365
4830,0.17300000000000001
4831,0.28049999999999997
4832,0.453
4833,0.5225
4834,0.5505
4835,0.5265
4836,0.517
4837,0.5754999999999999
4838,0.5475
4839,0.6154999999999999
4840,0.7155
4841,0.867
4842,1.0550000000000002
4843,1.18
4844,1.1
4845,1.01
4846,0.848
4847,0.73
4848,0.6214999999999999
4849,0.45
4850,0.3355
4851,0.22450000000000003
4852,0.16449999999999998
4853,0.1365
4854,0.17300000000000001
4855,0.28049999999999997
4856,0.453
4857,0.5225
4858,0.5505
4859,0.5265
4860,0.517
4861,0.5754999999999999
4862,0.5475
4863,0.6154999999999999
4864,0.7155
4865,0.867
4866,1.0550000000000002
4867,1.18
4868,1.1
4869,1.01
4870,0.848
4871,0.73
4872,0.6214999999999999
4873,0.45
4874,0.3355
4875,0.22450000000000003
4876,0.16449999999999998
4877,0.1365
4878,0.17300000000000001
4879,0.28049999999999997
4880,0.453
4881,0.5225
4882,0.5505
4883,0.5265
4884,0.517
4885,0.5754999999999999
4886,0.5475
4887,0.6154999999999999
4888,0.7155
4889,0.867
4890,1.0550000000000002
4891,1.18
4892,1.1
4893,1.01
4894,0.848
4895,0.73
4896,0.6214999999999999
4897,0.45
4898,0.3355
4899,0.22450000000000003
4900,0.16449999999999998
4901,0.1365
4902,0.17300000000000001
4903,0.28049999999999997
4904,0.453
4905,0.5225
4906,0.5505
4907,0.5265
4908,0.517
4909,0.5754999999999999
4910,0.5475
4911,0.6154999999999999
4912,0.7155
4913,0.867
4914,1.0550000000000002
4915,1.18
4916,1.1
4917,1.01
4918,0.848
4919,0.73
4920,0.6214999999999999
4921,0.45
4922,0.3355
4923,0.22450000000000003
4924,0.16449999999999998
4925,0.1365
4926,0.17300000000000001
4927,0.28049999999999997
4928,0.453
4929,0.5225
4930,0.5505
4931,0.5265
4932,0.517
4933,0.5754999999999999
4934,0.5475
4935,0.6154999999999999
4936,0.7155
4937,0.867
4938,1.0550000000000002
4939,1.18
4940,1.1
4941,1.01
4942,0.848
4943,0.73
4944,0.6214999999999999
4945,0.45
4946,0.3355
4947,0.22450000000000003
4948,0.16449999999999998
4949,0.1365
4950,0.17300000000000001
4951,0.28049999999999997
4952,0.453
4953,0.5225
4954,0.5505
4955,0.5265
4956,0.517
4957,0.5754999999999999
4958,0.5475
4959,0.6154999999999999
4960,0.7155
4961,0.867
4962,1.0550000000000002
4963,1.18
4964,1.1
4965,1.01
4966,0.848
4967,0.73
4968,0.6214999999999999
4969,0.45
4970,0.3355
4971,0.22450000000000003
4972,0.16449999999999998
4973,0.1365
4974,0.17300000000000001
4975,0.28049999999999997
4976,0.453
4977,0.5225
4978,0.5505
4979,0.5265
4980,0.517
4981,0.5754999999999999
4982,0.5475
4983,0.6154999999999999
4984,0.7155
4985,0.867
4986,1.0550000000000002
4987,1.18
4988,1.1
4989,1.01
4990,0.848
4991,0.73
4992,0.6214999999999999
4993,0.45
4994,0.3355
4995,0.22450000000000003
4996,0.16449999999999998
4997,0.1365
4998,0.17300000000000001
4999,0.28049999999999997
5000,0.453
5001,0.5225
5002,0.5505
5003,0.5265
5004,0.517
5005,0.5754999999999999
5006,0.5475
5007,0.6154999999999999
5008,0.7155
5009,0.867
5010,1.0550000000000002
5011,1.18
5012,1.1
5013,1.01
5014,0.848
5015,0.73
5016,0.6214999999999999
5017,0.45
5018,0.3355
5019,0.22450000000000003
5020,0.16449999999999998
5021,0.1365
5022,0.17300000000000001
5023,0.28049999999999997
5024,0.453
5025,0.5225
5026,0.5505
5027,0.5265
5028,0.517
5029,0.5754999999999999
5030,0.5475
5031,0.6154999999999999
5032,0.7155
5033,0.867
5034,1.0550000000000002
5035,1.18
5036,1.1
5037,1.01
5038,0.848
5039,0.73
5040,0.6214999999999999
5041,0.45
5042,0.3355
5043,0.22450000000000003
5044,0.16449999999999998
5045,0.1365
5046,0.17300000000000001
5047,0.28049999999999997
5048,0.453
5049,0.5225
5050,0.5505
5051,0.5265
5052,0.517
5053,0.5754999999999999
5054,0.5475
5055,0.6154999999999999
5056,0.7155
5057,0.867
5058,1.0550000000000002
5059,1.18
5060,1.1
5061,1.01
5062,0.848
5063,0.73
5064,0.6214999999999999
5065,0.45
5066,0.3355
5067,0.22450000000000003
5068,0.16449999999999998
5069,0.1365
5070,0.17300000000000001
5071,0.28049999999999997
5072,0.453
5073,0.5225
5074,0.5505
5075,0.5265
5076,0.517
5077,0.5754999999999999
5078,0.5475
5079,0.6154999999999999
5080,0.7155
5081,0.867
5082,1.0550000000000002
5083,1.18
5084,1.1
5085,1.01
5086,0.848
5087,0.73
5088,0.6214999999999999
5089,0.45
5090,0.3355
5091,0.22450000000000003
5092,0.16449999999999998
5093,0.1365
5094,0.17300000000000001
5095,0.28049999999999997
5096,0.453
5097,0.5225
5098,0.5505
5099,0.5265
5100,0.517
5101,0.5754999999999999
5102,0.5475
5103,0.6154999999999999
5104,0.7155
5105,0.867
5106,1.0550000000000002
5107,1.18
5108,1.1
5109,1.01
5110,0.848
5111,0.73
5112,0.6214999999999999
5113,0.45
5114,0.3355
5115,0.22450000000000003
5116,0.16449999999999998
5117,0.1365
5118,0.17300000000000001
5119,0.28049999999999997
5120,0.453
5121,0.5225
5122,0.5505
5123,0.5265
5124,0.517
5125,0.5754999999999999
5126,0.5475
5127,0.6154999999999999
5128,0.7155
5129,0.867
5130,1.0550000000000002
5131,1.18
5132,1.1
5133,1.01
5134,0.848
5135,0.73
5136,0.6214999999999999
5137,0.45
5138,0.3355
5139,0.22450000000000003
5140,0.16449999999999998
5141,0.1365
5142,0.17300000000000001
5143,0.28049999999999997
5144,0.453
5145,0.5225
5146,0.5505
5147,0.5265
5148,0.517
5149,0.5754999999999999
5150,0.5475
5151,0.6154999999999999
5152,0.7155
5153,0.867
5154,1.0550000000000002
5155,1.18
5156,1.1
5157,1.01
5158,0.848
5159,0.73
5160,0.6214999999999999
5161,0.45
5162,0.3355
5163,0.22450000000000003
5164,0.16449999999999998
5165,0.1365
5166,0.17300000000000001
5167,0.28049999999999997
5168,0.453
5169,0.5225
5170,0.5505
5171,0.5265
5172,0.517
5173,0.5754999999999999
5174,0.5475
5175,0.6154999999999999
5176,0.7155
5177,0.867
5178,1.0550000000000002
5179,1.18
5180,1.1
5181,1.01
5182,0.848
5183,0.73
5184,0.6214999999999999
5185,0.45
5186,0.3355
5187,0.22450000000000003
5188,0.16449999999999998
5189,0.1365
5190,0.17300000000000001
5191,0.28049999999999997
5192,0.453
5193,0.5225
5194,0.5505
5195,0.5265
5196,0.517
5197,0.5754999999999999
5198,0.5475
5199,0.6154999999999999
5200,0.7155
5201,0.867
5202,1.0550000000000002
5203,1.18
5204,1.1
5205,1.01
5206,0.848
5207,0.73
5208,0.6214999999999999
5209,0.45
5210,0.3355
5211,0.22450000000000003
5212,0.16449999999999998
5213,0.1365
5214,0.17300000000000001
5215,0.28049999999999997
5216,0.453
5217,0.5225
5218,0.5505
5219,0.5265
5220,0.517
5221,0.5754999999999999
5222,0.5475
5223,0.6154999999999999
5224,0.7155
5225,0.867
5226,1.0550000000000002
5227,1.18
5228,1.1
5229,1.01
5230,0.848
5231,0.73
5232,0.6214999999999999
5233,0.45
5234,0.3355
5235,0.22450000000000003
5236,0.16449999999999998
5237,0.1365
5238,0.17300000000000001
5239,0.28049999999999997
5240,0.453
5241,0.5225
5242,0.5505
5243,0.5265
5244,0.517
5245,0.5754999999999999
5246,0.5475
5247,0.6154999999999999
5248,0.7155
5249,0.867
5250,1.0550000000000002
5251,1.18
5252,1.1
5253,1.01
5254,0.848
5255,0.73
5256,0.6214999999999999
5257,0.45
5258,0.3355
5259,0.22450000000000003
5260,0.16449999999999998
5261,0.1365
5262,0.17300000000000001
5263,0.28049999999999997
5264,0.453
5265,0.5225
5266,0.5505
5267,0.5265
5268,0.517
5269,0.5754999999999999
5270,0.5475
5271,0.6154999999999999
5272,0.7155
5273,0.867
5274,1.0550000000000002
5275,1.18
5276,1.1
5277,1.01
5278,0.848
5279,0.73
5280,0.6214999999999999
5281,0.45
5282,0.3355
5283,0.22450000000000003
5284,0.16449999999999998
5285,0.1365
5286,0.17300000000000001
5287,0.28049999999999997
5288,0.453
5289,0.5225
5290,0.5505
5291,0.5265
5292,0.517
5293,0.5754999999999999
5294,0.5475
5295,0.6154999999999999
5296,0.7155
5297,0.867
5298,1.0550000000000002
5299,1.18
5300,1.1
5301,1.01
5302,0.848
5303,0.73
5304,0.6214999999999999
5305,0.45
5306,0.3355
5307,0.22450000000000003
5308,0.16449999999999998
5309,0.1365
5310,0.17300000000000001
5311,0.28049999999999997
5312,0.453
5313,0.5225
5314,0.5505
5315,0.5265
5316,0.517
5317,0.5754999999999999
5318,0.5475
5319,0.6154999999999999
5320,0.7155
5321,0.867
5322,1.0550000000000002
5323,1.18
5324,1.1
5325,1.01
5326,0.848
5327,0.73
5328,0.6214999999999999
5329,0.45
5330,0.3355
5331,0.22450000000000003
5332,0.16449999999999998
5333,0.1365
5334,0.17300000000000001
5335,0.28049999999999997
5336,0.453
5337,0.5225
5338,0.5505
5339,0.5265
5340,0.517
5341,0.5754999999999999
5342,0.5475
5343,0.6154999999999999
5344,0.7155
5345,0.867
5346,1.0550000000000002
5347,1.18
5348,1.1
5349,1.01
5350,0.848
5351,0.73
5352,0.6214999999999999
5353,0.45
5354,0.3355
5355,0.22450000000000003
5356,0.16449999999999998
5357,0.1365
5358,0.17300000000000001
5359,0.28049999999999997
5360,0.453
5361,0.5225
5362,0.5505
5363,0.5265
5364,0.517
5365,0.5754999999999999
5366,0.5475
5367,0.6154999999999999
5368,0.7155
5369,0.867
5370,1.0550000000000002
5371,1.18
5372,1.1
5373,1.01
5374,0.848
5375,0.73
5376,0.6214999999999999
5377,0.45
5378,0.3355
5379,0.22450000000000003
5380,0.16449999999999998
5381,0.1365
5382,0.17300000000000001
5383,0.28049999999999997
5384,0.453
5385,0.5225
5386,0.5505
5387,0.5265
5388,0.517
5389,0.5754999999999999
5390,0.5475
5391,0.6154999999999999
5392,0.7155
5393,0.867
5394,1.0550000000000002
5395,1.18
5396,1.1
5397,1.01
5398,0.848
5399,0.73
5400,0.6214999999999999
5401,0.45
5402,0.3355
5403,0.22450000000000003
5404,0.16449999999999998
5405,0.1365
5406,0.17300000000000001
5407,0.28049999999999997
5408,0.453
5409,0.5225
5410,0.5505
5411,0.5265
5412,0.517
5413,0.5754999999999999
5414,0.5475
5415,0.6154999999999999
5416,0.7155
5417,0.867
5418,1.0550000000000002
5419,1.18
5420,1.1
5421,1.01
5422,0.848
5423,0.73
5424,0.6214999999999999
5425,0.45
5426,0.3355
5427,0.22450000000000003
5428,0.16449999999999998
5429,0.1365
5430,0.17300000000000001
5431,0.28049999999999997
5432,0.453
5433,0.5225
5434,0.5505
5435,0.5265
5436,0.517
5437,0.5754999999999999
5438,0.5475
5439,0.6154999999999999
5440,0.7155
5441,0.867
5442,1.0550000000000002
5443,1.18
5444,1.1
5445,1.01
5446,0.848
5447,0.73
5448,0.6214999999999999
5449,0.45
5450,0.3355
5451,0.22450000000000003
5452,0.16449999999999998
5453,0.1365
5454,0.17300000000000001
5455,0.28049999999999997
5456,0.453
5457,0.5225
5458,0.5505
5459,0.5265
5460,0.517
5461,0.5754999999999999
5462,0.5475
5463,0.6154999999999999
5464,0.7155
5465,0.867
5466,1.0550000000000002
5467,1.18
5468,1.1
5469,1.01
5470,0.848
5471,0.73
5472,0.6214999999999999
5473,0.45
5474,0.3355
5475,0.22450000000000003
5476,0.16449999999999998
5477,0.1365
5478,0.17300000000000001
5479,0.28049999999999997
5480,0.453
5481,0.5225
5482,0.5505
5483,0.5265
5484,0.517
5485,0.5754999999999999
5486,0.5475
5487,0.6154999999999999
5488,0.7155
5489,0.867
5490,1.0550000000000002
5491,1.18
5492,1.1
5493,1.01
5494,0.848
5495,0.73
5496,0.6214999999999999
5497,0.45
5498,0.3355
5499,0.22450000000000003
5500,0.16449999999999998
5501,0.1365
5502,0.17300000000000001
5503,0.28049999999999997
5504,0.453
5505,0.5225
5506,0.5505
5507,0.5265
5508,0.517
5509,0.5754999999999999
5510,0.5475
5511,0.6154999999999999
5512,0.7155
5513,0.867
5514,1.0550000000000002
5515,1.18
5516,1.1
5517,1.01
5518,0.848
5519,0.73
5520,0.6214999999999999
5521,0.45
5522,0.3355
5523,0.22450000000000003
5524,0.16449999999999998
5525,0.1365
5526,0.17300000000000001
5527,0.28049999999999997
5528,0.453
5529,0.5225
5530,0.5505
5531,0.5265
5532,0.517
5533,0.5754999999999999
5534,0.5475
5535,0.6154999999999999
5536,0.7155
5537,0.867
5538,1.0550000000000002
5539,1.18
5540,1.1
5541,1.01
5542,0.848
5543,0.73
5544,0.6214999999999999
5545,0.45
5546,0.3355
5547,0.22450000000000003
5548,0.16449999999999998
5549,0.1365
5550,0.17300000000000001
5551,0.28049999999999997
5552,0.453
5553,0.5225
5554,0.5505
5555,0.5265
5556,0.517
5557,0.5754999999999999
5558,0.5475
5559,0.6154999999999999
5560,0.7155
5561,0.867
5562,1.0550000000000002
5563,1.18
5564,1.1
5565,1.01
5566,0.848
5567,0.73
5568,0.6214999999999999
5569,0.45
5570,0.3355
5571,0.22450000000000003
5572,0.16449999999999998
5573,0.1365
5574,0.17300000000000001
5575,0.28049999999999997
5576,0.453
5577,0.5225
5578,0.5505
5579,0.5265
5580,0.517
5581,0.5754999999999999
5582,0.5475
5583,0.6154999999999999
5584,0.7155
5585,0.867
5586,1.0550000000000002
5587,1.18
5588,1.1
5589,1.01
5590,0.848
5591,0.73
5592,0.6214999999999999
5593,0.45
5594,0.3355
5595,0.22450000000000003
5596,0.16449999999999998
5597,0.1365
5598,0.17300000000000001
5599,0.28049999999999997
5600,0.453
5601,0.5225
5602,0.5505
5603,0.5265
5604,0.517
5605,0.5754999999999999
5606,0.5475
5607,0.6154999999999999
5608,0.7155
5609,0.867
5610,1.0550000000000002
5611,1.18
5612,1.1
5613,1.01
5614,0.848
5615,0.73
5616,0.6214999999999999
5617,0.45
5618,0.3355
5619,0.22450000000000003
5620,0.16449999999999998
5621,0.1365
5622,0.17300000000000001
5623,0.28049999999999997
5624,0.453
5625,0.5225
5626,0.5505
5627,0.5265
5628,0.517
5629,0.5754999999999999
5630,0.5475
5631,0.6154999999999999
5632,0.7155
5633,0.867
5634,1.0550000000000002
5635,1.18
5636,1.1
5637,1.01
5638,0.848
5639,0.73
5640,0.6214999999999999
5641,0.45
5642,0.3355
5643,0.22450000000000003
5644,0.16449999999999998
5645,0.1365
5646,0.17300000000000001
5647,0.28049999999999997
5648,0.453
5649,0.5225
5650,0.5505
5651,0.5265
5652,0.517
5653,0.5754999999999999
5654,0.5475
5655,0.6154999999999999
5656,0.7155
5657,0.867
5658,1.0550000000000002
5659,1.18
5660,1.1
5661,1.01
5662,0.848
5663,0.73
5664,0.6214999999999999
5665,0.45
5666,0.3355
5667,0.22450000000000003
5668,0.16449999999999998
5669,0.1365
5670,0.17300000000000001
5671,0.28049999999999997
5672,0.453
5673,0.5225
5674,0.5505
5675,0.5265
5676,0.517
5677,0.5754999999999999
5678,0.5475
5679,0.6154999999999999
5680,0.7155
5681,0.867
5682,1.0550000000000002
5683,1.18
5684,1.1
5685,1.01
5686,0.848
5687,0.73
5688,0.6214999999999999
5689,0.45
5690,0.3355
5691,0.22450000000000003
5692,0.16449999999999998
5693,0.1365
5694,0.17300000000000001
5695,0.28049999999999997
5696,0.453
5697,0.5225
5698,0.5505
5699,0.5265
5700,0.517
5701,0.5754999999999999
5702,0.5475
5703,0.6154999999999999
5704,0.7155
5705,0.867
5706,1.0550000000000002
5707,1.18
5708,1.1
5709,1.01
5710,0.848
5711,0.73
5712,0.6214999999999999
5713,0.45
5714,0.3355
5715,0.22450000000000003
5716,0.16449999999999998
5717,0.1365
5718,0.17300000000000001
5719,0.28049999999999997
5720,0.453
5721,0.5225
5722,0.5505
5723,0.5265
5724,0.517
5725,0.5754999999999999
5726,0.5475
5727,0.6154999999999999
5728,0.7155
5729,0.867
5730,1.0550000000000002
5731,1.18
5732,1.1
5733,1.01
5734,0.848
5735,0.73
5736,0.6214999999999999
5737,0.45
5738,0.3355
5739,0.22450000000000003
5740,0.16449999999999998
5741,0.1365
5742,0.17300000000000001
5743,0.28049999999999997
5744,0.453
5745,0.5225
5746,0.5505
5747,0.5265
5748,0.517
5749,0.5754999999999999
5750,0.5475
5751,0.6154999999999999
5752,0.7155
5753,0.867
5754,1.0550000000000002
5755,1.18
5756,1.1
5757,1.01
5758,0.848
5759,0.73
5760,0.6214999999999999
5761,0.45
5762,0.3355
5763,0.22450000000000003
5764,0.16449999999999998
5765,0.1365
5766,0.17300000000000001
5767,0.28049999999999997
5768,0.453
5769,0.5225
5770,0.5505
5771,0.5265
5772,0.517
5773,0.5754999999999999
5774,0.5475
5775,0.6154999999999999
5776,0.7155
5777,0.867
5778,1.0550000000000002
5779,1.18
5780,1.1
5781,1.01
5782,0.848
5783,0.73
5784,0.6214999999999999
5785,0.45
5786,0.3355
5787,0.22450000000000003
5788,0.16449999999999998
5789,0.1365
5790,0.17300000000000001
5791,0.28049999999999997
5792,0.453
5793,0.5225
5794,0.5505
5795,0.5265
5796,0.517
5797,0.5754999999999999
5798,0.5475
5799,0.6154999999999999
5800,0.7155
5801,0.867
5802,1.0550000000000002
5803,1.18
5804,1.1
5805,1.01
5806,0.848
5807,0.73
5808,0.6214999999999999
5809,0.45
5810,0.3355
5811,0.22450000000000003
5812,0.16449999999999998
5813,0.1365
5814,0.17300000000000001
5815,0.28049999999999997
5816,0.453
5817,0.5225
5818,0.5505
5819,0.5265
5820,0.517
5821,0.5754999999999999
5822,0.5475
5823,0.6154999999999999
5824,0.7155
5825,0.867
5826,1.0550000000000002
5827,1.18
5828,1.1
5829,1.01
5830,0.848
5831,0.73
5832,0.6214999999999999
5833,0.45
5834,0.3355
5835,0.22450000000000003
5836,0.16449999999999998
5837,0.1365
5838,0.17300000000000001
5839,0.28049999999999997
5840,0.453
5841,0.5225
5842,0.5505
5843,0.5265
5844,0.517
5845,0.5754999999999999
5846,0.5475
5847,0.6154999999999999
5848,0.7155
5849,0.867
5850,1.0550000000000002
5851,1.18
5852,1.1
5853,1.01
5854,0.848
5855,0.73
5856,0.6214999999999999
5857,0.45
5858,0.3355
5859,0.22450000000000003
5860,0.16449999999999998
5861,0.1365
5862,0.17300000000000001
5863,0.28049999999999997
5864,0.453
5865,0.5225
5866,0.5505
5867,0.5265
5868,0.517
5869,0.5754999999999999
5870,0.5475
5871,0.6154999999999999
5872,0.7155
5873,0.867
5874,1.0550000000000002
5875,1.18
5876,1.1
5877,1.01
5878,0.848
5879,0.73
5880,0.6214999999999999
5881,0.45
5882,0.3355
5883,0.22450000000000003
5884,0.16449999999999998
5885,0.1365
5886,0.17300000000000001
5887,0.28049999999999997
5888,0.453
5889,0.5225
5890,0.5505
5891,0.5265
5892,0.517
5893,0.5754999999999999
5894,0.5475
5895,0.6154999999999999
5896,0.7155
5897,0.867
5898,1.0550000000000002
5899,1.18
5900,1.1
5901,1.01
5902,0.848
5903,0.73
5904,0.6214999999999999
5905,0.45
5906,0.3355
5907,0.22450000000000003
5908,0.16449999999999998
5909,0.1365
5910,0.17300000000000001
5911,0.28049999999999997
5912,0.453
5913,0.5225
5914,0.5505
5915,0.5265
5916,0.517
5917,0.5754999999999999
5918,0.5475
5919,0.6154999999999999
5920,0.7155
5921,0.867
5922,1.0550000000000002
5923,1.18
5924,1.1
5925,1.01
5926,0.848
5927,0.73
5928,0.6214999999999999
5929,0.45
5930,0.3355
5931,0.22450000000000003
5932,0.16449999999999998
5933,0.1365
5934,0.17300000000000001
5935,0.28049999999999997
5936,0.453
5937,0.5225
5938,0.5505
5939,0.5265
5940,0.517
5941,0.5754999999999999
5942,0.5475
5943,0.6154999999999999
5944,0.7155
5945,0.867
5946,1.0550000000000002
5947,1.18
5948,1.1
5949,1.01
5950,0.848
5951,0.73
5952,0.6214999999999999
5953,0.45
5954,0.3355
5955,0.22450000000000003
5956,0.16449999999999998
5957,0.1365
5958,0.17300000000000001
5959,0.28049999999999997
5960,0.453
5961,0.5225
5962,0.5505
5963,0.5265
5964,0.517
5965,0.5754999999999999
5966,0.5475
5967,0.6154999999999999
5968,0.7155
5969,0.867
5970,1.0550000000000002
5971,1.18
5972,1.1
5973,1.01
5974,0.848
5975,0.73
5976,0.6214999999999999
5977,0.45
5978,0.3355
5979,0.22450000000000003
5980,0.16449999999999998
5981,0.1365
5982,0.17300000000000001
5983,0.28049999999999997
5984,0.453
5985,0.5225
5986,0.5505
5987,0.5265
5988,0.517
5989,0.5754999999999999
5990,0.5475
5991,0.6154999999999999
5992,0.7155
5993,0.867
5994,1.0550000000000002
5995,1.18
5996,1.1
5997,1.01
5998,0.848
5999,0.73
6000,0.6214999999999999
6001,0.45
6002,0.3355
6003,0.22450000000000003
6004,0.16449999999999998
6005,0.1365
6006,0.17300000000000001
6007,0.28049999999999997
6008,0.453
6009,0.5225
6010,0.5505
6011,0.5265
6012,0.517
6013,0.5754999999999999
6014,0.5475
6015,0.6154999999999999
6016,0.7155
6017,0.867
6018,1.0550000000000002
6019,1.18
6020,1.1
6021,1.01
6022,0.848
6023,0.73
6024,0.6214999999999999
6025,0.45
6026,0.3355
6027,0.22450000000000003
6028,0.16449999999999998
6029,0.1365
6030,0.17300000000000001
6031,0.28049999999999997
6032,0.453
6033,0.5225
6034,0.5505
6035,0.5265
6036,0.517
6037,0.5754999999999999
6038,0.5475
6039,0.6154999999999999
6040,0.7155
6041,0.867
6042,1.0550000000000002
6043,1.18
6044,1.1
6045,1.01
6046,0.848
6047,0.73
6048,0.6214999999999999
6049,0.45
6050,0.3355
6051,0.22450000000000003
6052,0.16449999999999998
6053,0.1365
6054,0.17300000000000001
6055,0.28049999999999997
6056,0.453
6057,0.5225
6058,0.5505
6059,0.5265
6060,0.517
6061,0.5754999999999999
6062,0.5475
6063,0.6154999999999999
6064,0.7155
6065,0.867
6066,1.0550000000000002
6067,1.18
6068,1.1
6069,1.01
6070,0.848
6071,0.73
6072,0.6214999999999999
6073,0.45
6074,0.3355
6075,0.22450000000000003
6076,0.16449999999999998
6077,0.1365
6078,0.17300000000000001
6079,0.28049999999999997
6080,0.453
6081,0.5225
6082,0.5505
6083,0.5265
6084,0.517
6085,0.5754999999999999
6086,0.5475
6087,0.6154999999999999
6088,0.7155
6089,0.867
6090,1.0550000000000002
6091,1.18
6092,1.1
6093,1.01
6094,0.848
6095,0.73
6096,0.6214999999999999
6097,0.45
6098,0.3355
6099,0.22450000000000003
6100,0.16449999999999998
6101,0.1365
6102,0.17300000000000001
6103,0.28049999999999997
6104,0.453
6105,0.5225
6106,0.5505
6107,0.5265
6108,0.517
6109,0.5754999999999999
6110,0.5475
6111,0.6154999999999999
6112,0.7155
6113,0.867
6114,1.0550000000000002
6115,1.18
6116,1.1
6117,1.01
6118,0.848
6119,0.73
6120,0.6214999999999999
6121,0.45
6122,0.3355
6123,0.22450000000000003
6124,0.16449999999999998
6125,0.1365
6126,0.17300000000000001
6127,0.28049999999999997
6128,0.453
6129,0.5225
6130,0.5505
6131,0.5265
6132,0.517
6133,0.5754999999999999
6134,0.5475
6135,0.6154999999999999
6136,0.7155
6137,0.867
6138,1.0550000000000002
6139,1.18
6140,1.1
6141,1.01
6142,0.848
6143,0.73
6144,0.6214999999999999
6145,0.45
6146,0.3355
6147,0.22450000000000003
6148,0.16449999999999998
6149,0.1365
6150,0.17300000000000001
6151,0.28049999999999997
6152,0.453
6153,0.5225
6154,0.5505
6155,0.5265
6156,0.517
6157,0.5754999999999999
6158,0.5475
6159,0.6154999999999999
6160,0.7155
6161,0.867
6162,1.0550000000000002
6163,1.18
6164,1.1
6165,1.01
6166,0.848
6167,0.73
6168,0.6214999999999999
6169,0.45
6170,0.3355
6171,0.22450000000000003
6172,0.16449999999999998
6173,0.1365
6174,0.17300000000000001
6175,0.28049999999999997
6176,0.453
6177,0.5225
6178,0.5505
6179,0.5265
6180,0.517
6181,0.5754999999999999
6182,0.5475
6183,0.6154999999999999
6184,0.7155
6185,0.867
6186,1.0550000000000002
6187,1.18
6188,1.1
6189,1.01
6190,0.848
6191,0.73
6192,0.6214999999999999
6193,0.45
6194,0.3355
6195,0.22450000000000003
6196,0.16449999999999998
6197,0.1365
6198,0.17300000000000001
6199,0.28049999999999997
6200,0.453
6201,0.5225
6202,0.5505
6203,0.5265
6204,0.517
6205,0.5754999999999999
6206,0.5475
6207,0.6154999999999999
6208,0.7155
6209,0.867
6210,1.0550000000000002
6211,1.18
6212,1.1
6213,1.01
6214,0.848
6215,0.73
6216,0.6214999999999999
6217,0.45
6218,0.3355
6219,0.22450000000000003
6220,0.16449999999999998
6221,0.1365
6222,0.17300000000000001
6223,0.28049999999999997
6224,0.453
6225,0.5225
6226,0.5505
6227,0.5265
6228,0.517
6229,0.5754999999999999
6230,0.5475
6231,0.6154999999999999
6232,0.7155
6233,0.867
6234,1.0550000000000002
6235,1.18
6236,1.1
6237,1.01
6238,0.848
6239,0.73
6240,0.6214999999999999
6241,0.45
6242,0.3355
6243,0.22450000000000003
6244,0.16449999999999998
6245,0.1365
6246,0.17300000000000001
6247,0.28049999999999997
6248,0.453
6249,0.5225
6250,0.5505
6251,0.5265
6252,0.517
6253,0.5754999999999999
6254,0.5475
6255,0.6154999999999999
6256,0.7155
6257,0.867
6258,1.0550000000000002
6259,1.18
6260,1.1
6261,1.01
6262,0.848
6263,0.73
6264,0.6214999999999999
6265,0.45
6266,0.3355
6267,0.22450000000000003
6268,0.16449999999999998
6269,0.1365
6270,0.17300000000000001
6271,0.28049999999999997
6272,0.453
6273,0.5225
6274,0.5505
6275,0.5265
6276,0.517
6277,0.5754999999999999
6278,0.5475
6279,0.6154999999999999
6280,0.7155
6281,0.867
6282,1.0550000000000002
6283,1.18
6284,1.1
6285,1.01
6286,0.848
6287,0.73
6288,0.6214999999999999
6289,0.45
6290,0.3355
6291,0.22450000000000003
6292,0.16449999999999998
6293,0.1365
6294,0.17300000000000001
6295,0.28049999999999997
6296,0.453
6297,0.5225
6298,0.5505
6299,0.5265
6300,0.517
6301,0.5754999999999999
6302,0.5475
6303,0.6154999999999999
6304,0.7155
6305,0.867
6306,1.0550000000000002
6307,1.18
6308,1.1
6309,1.01
6310,0.848
6311,0.73
6312,0.6214999999999999
6313,0.45
6314,0.3355
6315,0.22450000000000003
6316,0.16449999999999998
6317,0.1365
6318,0.17300000000000001
6319,0.28049999999999997
6320,0.453
6321,0.5225
6322,0.5505
6323,0.5265
6324,0.517
6325,0.5754999999999999
6326,0.5475
6327,0.6154999999999999
6328,0.7155
6329,0.867
6330,1.0550000000000002
6331,1.18
6332,1.1
6333,1.01
6334,0.848
6335,0.73
6336,0.6214999999999999
6337,0.45
6338,0.3355
6339,0.22450000000000003
6340,0.16449999999999998
6341,0.1365
6342,0.17300000000000001
6343,0.28049999999999997
6344,0.453
6345,0.5225
6346,0.5505
6347,0.5265
6348,0.517
6349,0.5754999999999999
6350,0.5475
6351,0.6154999999999999
6352,0.7155
6353,0.867
6354,1.0550000000000002
6355,1.18
6356,1.1
6357,1.01
