,domestic,commercial,delivery,public
7601,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7602,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7603,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7604,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7605,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7606,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7607,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7608,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7609,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7610,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7611,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7612,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7613,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7614,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7615,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7616,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7617,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7618,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7619,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7620,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7621,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7622,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7623,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7624,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7625,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7626,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7627,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7628,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7629,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7630,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7631,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7632,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7633,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7634,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7635,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7636,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7637,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7638,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7639,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7640,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7641,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7642,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7643,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7644,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7645,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7646,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7647,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7648,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7649,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7650,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7651,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7652,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7653,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7654,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7655,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7656,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7657,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7658,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7659,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7660,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7661,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7662,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7663,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7664,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7665,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7666,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7667,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7668,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7669,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7670,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7671,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7672,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7673,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7674,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7675,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7676,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7677,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7678,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7679,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7680,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
7681,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
7682,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
7683,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
7684,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
7685,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
7686,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
7687,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
7688,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
7689,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
7690,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
7691,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
7692,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
7693,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
7694,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
7695,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
7696,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
7697,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
7698,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
7699,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
7700,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
7701,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
7702,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
7703,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
7704,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
7705,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
7706,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
7707,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
7708,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
7709,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
7710,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
7711,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
7712,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
7713,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
7714,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
7715,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
7716,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
7717,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
7718,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
7719,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
7720,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
7721,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
7722,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
7723,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
7724,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
7725,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
7726,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
7727,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
7728,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7729,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7730,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7731,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7732,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7733,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7734,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7735,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7736,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7737,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7738,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7739,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7740,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7741,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7742,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7743,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7744,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7745,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7746,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7747,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7748,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7749,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7750,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7751,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7752,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7753,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7754,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7755,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7756,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7757,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7758,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7759,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7760,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7761,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7762,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7763,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7764,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7765,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7766,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7767,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7768,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7769,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7770,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7771,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7772,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7773,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7774,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7775,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7776,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7777,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7778,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7779,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7780,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7781,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7782,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7783,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7784,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7785,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7786,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7787,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7788,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7789,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7790,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7791,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7792,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7793,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7794,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7795,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7796,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7797,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7798,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7799,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7800,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7801,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7802,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7803,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7804,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7805,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7806,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7807,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7808,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7809,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7810,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7811,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7812,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7813,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7814,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7815,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7816,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7817,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7818,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7819,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7820,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7821,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7822,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7823,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7824,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7825,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7826,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7827,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7828,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7829,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7830,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7831,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7832,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7833,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7834,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7835,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7836,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7837,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7838,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7839,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7840,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7841,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7842,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7843,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7844,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7845,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7846,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7847,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7848,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
7849,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
7850,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
7851,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
7852,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
7853,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
7854,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
7855,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
7856,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
7857,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
7858,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
7859,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
7860,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
7861,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
7862,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
7863,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
7864,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
7865,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
7866,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
7867,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
7868,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
7869,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
7870,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
7871,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
7872,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
7873,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
7874,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
7875,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
7876,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
7877,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
7878,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
7879,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
7880,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
7881,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
7882,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
7883,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
7884,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
7885,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
7886,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
7887,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
7888,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
7889,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
7890,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
7891,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
7892,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
7893,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
7894,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
7895,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
7896,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7897,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7898,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7899,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7900,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7901,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7902,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7903,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7904,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7905,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7906,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7907,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7908,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7909,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7910,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7911,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7912,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7913,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7914,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7915,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7916,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7917,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7918,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7919,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7920,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7921,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7922,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7923,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7924,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7925,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7926,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7927,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7928,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7929,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7930,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7931,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7932,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7933,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7934,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7935,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
7936,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
7937,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
7938,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
7939,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
7940,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
7941,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
7942,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
7943,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
7944,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
7945,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
7946,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
7947,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
7948,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
7949,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
7950,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7951,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
7952,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
7953,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
7954,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
7955,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
7956,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
7957,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
7958,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
7959,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
