,kWh
4357,0.8033594749999999
4358,0.7326329
4359,0.5980324
4360,0.7960515
4361,0.2855975
4362,0.286454475
4363,1.0202601999999998
4364,1.03176135
4365,0.286243925
4366,1.25998238
4367,0.797654775
4368,0.5085456500000001
4369,1.010868425
4370,0.06410875999999999
4371,0.665103475
4372,4.104963575
4373,6.253414675
4374,4.595847174999998
4375,4.6973498
4376,5.013634275
4377,4.117951975
4378,3.707777975
4379,5.01411475
4380,2.780603025
4381,0.319661125
4382,0.7578391999999999
4383,0.552504525
4384,0.76626605
4385,0.31686479999999995
4386,0.7620499000000001
4387,0.31739115000000007
4388,0.31676492500000003
4389,0.30725435
4390,0.52787585
4391,0.3062043750000001
4392,0.964619275
4393,0.30226895000000004
4394,0.081858025
4395,1.1287334999999998
4396,3.97834505
4397,6.65618875
4398,5.50733472
4399,4.554877725
4400,1.782648925
4401,5.521664425
4402,5.5729635800000015
4403,6.3828807
4404,4.095934775
4405,2.2941609250000004
4406,1.154788625
4407,0.8814980750000001
4408,0.894621475
4409,1.09876985
4410,0.16846125
4411,0.8107822250000001
4412,0.4665251
4413,0.348263
4414,1.0141843
4415,1.002058275
4416,0.4968595800000001
4417,0.16709412499999998
4418,0.1149702
4419,0.616991975
4420,1.44641875
4421,4.151546
4422,4.76781465
4423,5.3400581749999985
4424,8.1069708
4425,5.9132140999999985
4426,6.658507449999999
4427,5.177583749999998
4428,3.7397308
4429,1.755909425
4430,1.350549325
4431,0.6574728999999999
4432,0.9969338499999998
4433,0.654688725
4434,1.1391630999999998
4435,0.93897845
4436,0.701470925
4437,0.888932925
4438,1.42603052
4439,1.371246675
4440,0.929736475
4441,1.224359975
4442,0.96602128
4443,1.2822871
4444,5.9466878749999985
4445,6.34251268
4446,3.515416975
4447,2.66199435
4448,7.4116327
4449,8.779095075
4450,6.83881275
4451,3.550769375
4452,2.6569711
4453,0.90150705
4454,0.7940597400000001
4455,0.9445212
4456,1.506251525
4457,0.38700408
4458,1.314025375
4459,1.5147256000000002
4460,0.35451888
4461,1.1235834500000002
4462,0.5715836750000001
4463,0.7486673749999998
4464,0.66999575
4465,0.6256900500000001
4466,0.9209128000000001
4467,0.68894535
4468,2.791644
4469,3.294757575
4470,3.1763769500000003
4471,0.0
4472,2.04504825
4473,7.816652625
4474,6.43614905
4475,2.109176675
4476,3.54911745
4477,0.8229420249999999
4478,0.543084375
4479,0.01384815
4480,0.34154607499999995
4481,0.7235069999999999
4482,0.767625075
4483,0.37906875
4484,0.278145075
4485,0.7070468400000001
4486,0.553468175
4487,0.5903415750000001
4488,0.35497670000000003
4489,0.544532475
4490,0.549501675
4491,1.4348582
4492,3.71140695
4493,4.26556205
4494,4.28063555
4495,5.174431200000001
4496,4.835566675
4497,5.585551225
4498,7.384307625
4499,4.589208524999999
4500,3.8202716
4501,1.0168525
4502,1.282235825
4503,1.3605430749999998
4504,0.448074625
4505,0.47616118
4506,0.5791373000000001
4507,0.127414775
4508,0.8329419600000001
4509,0.1276267
4510,0.803680725
4511,0.8466422499999999
4512,1.08687865
4513,2.05523495
4514,1.25596708
4515,0.72004395
4516,0.652611675
4517,0.85232805
4518,2.01423845
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,1.96021435
4525,1.15688778
4526,1.3763616
4527,0.7200925749999999
4528,0.811672975
4529,1.443079875
4530,1.4792798999999999
4531,0.7103619999999999
4532,0.81274996
4533,0.8290219749999999
4534,1.26561025
4535,1.079222425
4536,0.127066575
4537,0.838606725
4538,1.133870025
4539,1.711182675
4540,3.559382425
4541,4.855262575
4542,4.22809875
4543,3.0092411
4544,2.5714598250000003
4545,4.405121725000001
4546,6.0137572000000015
4547,6.36805435
4548,6.304363025000002
4549,2.2914294
4550,1.6409567250000001
4551,1.05560995
4552,0.5365591000000001
4553,1.3749027000000005
4554,1.0855020250000005
4555,1.61002174
4556,1.1718730999999998
4557,0.5298098250000001
4558,0.681047525
4559,0.346038875
4560,1.2763543
4561,0.7028852999999999
4562,0.8007021750000001
4563,0.720419125
4564,4.04853045
4565,6.5285245750000005
4566,5.0193214249999984
4567,5.776360350000001
4568,4.13533532
4569,4.940033100000001
4570,7.430865675
4571,6.713141599999998
4572,3.75781074
4573,0.66031515
4574,0.6454235199999999
4575,0.44900206
4576,0.643045775
4577,0.4237874
4578,1.2090988
4579,0.8651667249999999
4580,0.94613476
4581,0.738340325
4582,0.9197225
4583,1.3210054999999998
4584,1.2360569
4585,0.4697408750000001
4586,0.640775825
4587,0.4308578750000001
4588,2.667141625
4589,3.9770764499999993
4590,4.697044825
4591,5.457399625
4592,4.061796975
4593,7.044593219999999
4594,7.549627900000001
4595,5.511350825
4596,5.05274418
4597,0.836830725
4598,0.702981025
4599,0.64482725
4600,1.73107022
4601,0.615331975
4602,1.19821435
4603,0.5976874750000001
4604,0.599741525
4605,0.8916415999999999
4606,0.42587925
4607,0.425764525
4608,1.1002666
4609,0.53976682
4610,0.939696425
4611,0.427050725
4612,1.6598524
4613,0.445637275
4614,0.0
4615,2.04130315
4616,0.3340788
4617,0.30771997500000003
4618,3.052502175
4619,2.003113825
4620,0.7827850249999999
4621,0.79687446
4622,1.00917735
4623,0.97992094
4624,0.29513775
4625,0.5217487000000001
4626,0.80612485
4627,0.5257407999999999
4628,0.7425780500000001
4629,0.5172397500000001
4630,0.8039992250000001
4631,0.29562760000000005
4632,1.0111059
4633,0.29272195
4634,0.296098675
4635,0.5267165500000001
4636,1.0972448250000002
4637,0.6324906249999999
4638,1.2695145499999998
4639,2.4924157000000005
4640,0.76244265
4641,2.36372658
4642,2.2637439
4643,1.752100875
4644,3.069382875
4645,0.5153152249999999
4646,0.5468267499999999
4647,0.97717455
4648,0.04094385
4649,0.523327725
4650,0.2980272
4651,0.5208404250000002
4652,0.520926825
4653,0.29702852500000004
4654,0.5176040749999999
4655,0.29262212499999996
4656,0.517206025
4657,0.5147780750000001
4658,0.515035875
4659,0.524608475
4660,0.525294125
4661,0.51979725
4662,0.29892470000000004
4663,0.071529575
4664,0.071269125
4665,1.0135796999999998
4666,0.449611
4667,0.2574607
4668,0.99299036
4669,0.98882176
4670,0.5178132999999999
4671,0.29857245
4672,0.5334739500000001
4673,0.6135040799999999
4674,0.525155
4675,0.52935905
4676,0.515953625
4677,0.520358625
4678,0.765801825
4679,0.60016368
4680,0.292600525
4681,0.5358978499999999
4682,0.5244735249999999
4683,0.520145375
4684,0.80507458
4685,0.535594175
4686,0.998017575
4687,0.8298821999999999
4688,0.551289875
4689,0.53639445
4690,0.76416745
4691,0.30132425
4692,0.98113015
4693,0.29629975
4694,0.5199807
4695,0.74021495
4696,0.7464958500000001
4697,0.42964138
4698,0.524562575
4699,0.523071325
4700,0.536353975
4701,0.43088516
4702,0.5179118250000001
4703,0.5147187249999999
4704,0.2931835
4705,0.5186338250000001
4706,0.24923036000000004
4707,3.010168225
4708,7.156840825
4709,7.524942875000002
4710,6.4428741500000015
4711,6.599580425
4712,6.8297476999999995
4713,6.7005944999999985
4714,8.886426475
4715,8.033956725
4716,6.7786978750000015
4717,3.1555729999999995
4718,3.0286239
4719,2.6447317000000004
4720,2.038149125
4721,0.192290875
4722,0.494163125
4723,0.6143993999999999
4724,1.032891
4725,0.581495075
4726,0.58463015
4727,0.6294662249999999
4728,0.796136525
4729,0.6988024600000001
4730,0.85938505
4731,2.64554042
4732,7.0175119499999985
4733,7.35429395
4734,6.241994375
4735,10.53768885
4736,10.09925705
4737,8.62549695
4738,7.61408004
4739,7.232445333333334
4740,5.225521175
4741,1.7890615
4742,1.1850585600000003
4743,0.936503275
4744,0.685582175
4745,0.129474225
4746,0.79279765
4747,1.0631353000000001
4748,0.639642125
4749,1.07679585
4750,1.0069256600000005
4751,0.8289375
4752,0.9160488999999997
4753,1.07452855
4754,1.115917775
4755,2.230596575
4756,7.2479814
4757,6.927403775
4758,5.78278305
4759,6.186793424999999
4760,6.409774175000001
4761,6.909079225
4762,9.6788517
4763,8.618746175
4764,8.20709825
4765,3.498046325
4766,1.961484325
4767,2.0326765
4768,1.106646075
4769,0.094259375
4770,0.094198675
4771,0.318578775
4772,0.094009725
4773,0.72862595
4774,0.975545575
4775,0.6224005800000001
4776,0.5292956249999999
4777,0.7562035
4778,0.094788425
4779,1.730964925
4780,9.822339999999999
4781,5.528914375
4782,0.0
4783,6.80167012
4784,10.263075599999999
4785,12.21621028
4786,9.74048475
4787,11.254384475
4788,7.954347099999999
4789,1.425693175
4790,0.726211575
4791,0.7210116
4792,0.23719985
4793,1.338017075
4794,0.7890306399999999
4795,0.8822552
4796,1.10306565
4797,0.068497075
4798,0.7365373000000001
4799,0.954616125
4800,1.2954644750000002
4801,1.1337472
4802,1.145313175
4803,2.257770575
4804,6.0806238750000015
4805,7.382239974999999
4806,5.2030519
4807,10.146728875
4808,6.144211275
4809,8.095741199999999
4810,13.506950875
4811,12.114311975
4812,5.551596925
4813,1.165025325
4814,0.81637765
4815,1.147479275
4816,1.0743091
4817,0.5156868800000001
4818,1.6311871000000002
4819,0.7479286399999998
4820,0.8857681500000001
4821,1.34038155
4822,0.831055775
4823,0.99930646
4824,0.870148025
4825,0.94801772
4826,0.598047775
4827,2.02640635
4828,8.149788124999999
4829,9.747491925
4830,9.36885765
4831,10.33055918
4832,5.9649722
4833,7.315988525
4834,8.9155116
4835,8.28155385
4836,5.0215995499999995
4837,1.278238275
4838,1.2568851
4839,1.24368475
4840,2.047184625
4841,2.09708305
4842,1.93181684
4843,1.137767625
4844,1.0457445
4845,1.041331325
4846,1.091731675
4847,1.037109825
4848,1.036104375
4849,1.09456185
4850,1.090842375
4851,1.10172955
4852,1.00417715
4853,1.02014275
4854,1.59545535
4855,1.7151483200000002
4856,0.65911805
4857,0.22706148
4858,0.224713425
4859,0.16334895
4860,0.216285275
4861,0.164995475
4862,0.15923545
4863,0.2109949
4864,0.20851025
4865,0.16238937500000006
4866,0.2145969
4867,0.1661102
4868,0.16130160000000002
4869,0.215852025
4870,0.2139491
4871,0.214451175
4872,0.11338980000000001
4873,0.2083159
4874,0.16294134999999998
4875,2.29528375
4876,9.295109425
4877,10.57044612
4878,12.29519325
4879,11.157016699999998
4880,11.804332633333333
4881,14.589855125
4882,11.78355855
4883,12.337700125
4884,8.415856975
4885,1.28907685
4886,1.4781017749999998
4887,1.13085095
4888,1.12803435
4889,1.187010075
4890,0.94070995
4891,1.671435875
4892,1.678864075
4893,0.4739623750000001
4894,1.668600425
4895,1.40285535
4896,0.9232733
4897,1.2182922750000005
4898,0.8787057499999998
4899,2.8871491
4900,9.514920975
4901,13.129324949999996
4902,12.12576455
4903,11.971491574999998
4904,10.247530975
4905,12.289117524999998
4906,13.078569650000002
4907,14.4529674
4908,9.12087205
4909,2.5813846500000004
4910,1.7934725500000002
4911,1.0341785250000002
4912,1.07509
4913,1.6325960250000002
4914,0.67253025
4915,1.4157601999999998
4916,0.66208985
4917,0.8926497250000001
4918,1.1241732
4919,1.12764705
4920,0.6116691999999999
4921,0.668038825
4922,0.9093752
4923,3.4744810749999995
4924,11.38133895
4925,10.8297982
4926,11.341466675
4927,10.440824625
4928,8.242827400000001
4929,12.033671275
4930,10.62950125
4931,8.27911095
4932,7.1132382750000005
4933,2.98749105
4934,1.5051948
4935,1.072200525
4936,0.8489257
4937,1.396685075
4938,0.890165125
4939,1.17827825
4940,1.136754125
4941,1.28212245
4942,0.672715175
4943,1.5773034
4944,0.6206830500000001
4945,1.08690155
4946,1.33818305
4947,2.358505375
4948,4.89332375
4949,4.6368070999999995
4950,7.660467174999999
4951,6.677258725
4952,4.818490375
4953,4.763150400000002
4954,4.939578175
4955,6.848779425000001
4956,3.106758375
4957,0.5186568
4958,1.0936091
4959,0.6475979250000001
4960,0.094330925
4961,0.14298905
4962,0.09673455
4963,0.09404075
4964,0.1947593
4965,0.11212750000000002
4966,0.66450155
4967,0.124671075
4968,0.6396664249999999
4969,0.030628949999999995
4970,0.6358376499999999
4971,0.9700514000000001
4972,1.5716701250000005
4973,2.4170032999999997
4974,3.769806425
4975,4.613738725
4976,3.5052275249999996
4977,3.6868687999999996
4978,4.745041675
4979,4.503354425
4980,3.392964575
4981,0.3948238
4982,0.15117835
4983,0.598553875
4984,0.27761740000000007
4985,0.24528795000000006
4986,0.55513755
4987,0.6969848000000001
4988,0.097078675
4989,0.666285725
4990,0.0641163
4991,0.127394525
4992,0.07645695
4993,0.0789375
4994,0.123594075
4995,0.031382
4996,0.177491275
4997,0.031608725
4998,0.128233975
4999,0.076643225
5000,0.08130335
5001,0.17065970000000003
5002,0.03126595
5003,0.13047835
5004,0.07690232500000001
5005,0.0309704
5006,0.175620775
5007,0.031282149999999995
5008,0.08074055
5009,0.1237655
5010,0.031202525
5011,0.175669375
5012,0.08352345
5013,0.0309578
5014,0.177488625
5015,0.076268025
5016,0.0308125
5017,0.1297887
5018,0.121596675
5019,0.031017625000000007
5020,0.12996549999999998
5021,0.1229436
5022,0.030896175
5023,0.08373665
5024,0.17076360000000002
5025,0.03111885
5026,0.0307828
5027,0.221324625
5028,0.030981225
5029,0.03102435
5030,0.227152125
5031,0.031064824999999997
5032,0.0310932
5033,0.130418975
5034,0.1236251
5035,0.03861715
5036,0.08110765
5037,0.17524422499999998
5038,0.031159325
5039,0.03103515
5040,0.128864225
5041,0.1698634
5042,0.031292925
5043,0.34439639999999994
5044,0.6049914000000001
5045,2.159403025
5046,0.881332075
5047,1.5442708499999998
5048,1.295191875
5049,1.872692075
5050,1.8509489
5051,4.061719975
5052,3.5478245750000004
5053,0.7438723
5054,1.8387945000000003
5055,1.5082947499999997
5056,0.804448625
5057,0.741231175
5058,0.8430739249999999
5059,0.83505055
5060,0.961640775
5061,0.7458777999999999
5062,0.6644759
5063,0.998396825
5064,0.951360925
5065,0.9513056000000002
5066,1.15105025
5067,0.9577377
5068,0.934936475
5069,1.48551505
5070,2.41293425
5071,2.60628865
5072,2.2662284500000003
5073,2.99270325
5074,2.091233875
5075,2.28934155
5076,3.00477395
5077,2.628663475
5078,0.40003055
5079,1.8513403000000002
5080,1.20723505
5081,1.403435725
5082,0.8407715250000002
5083,0.942077125
5084,1.4527456749999998
5085,1.363871175
5086,1.4569212999999999
5087,1.02290535
5088,1.37867485
5089,0.88562645
5090,1.2811102250000002
5091,1.6990836
5092,2.62565395
5093,3.338262975
5094,3.79849325
5095,3.59885385
5096,4.325042525
5097,5.8251844
5098,2.8746491999999995
5099,3.823907525
5100,3.53399265
5101,1.7329663749999995
5102,1.43126155
5103,2.0308168
5104,0.8810594999999999
5105,0.786769075
5106,1.4986694749999996
5107,1.201558675
5108,1.452218
5109,1.203337425
5110,1.4620875
5111,1.406430425
5112,0.9873464
5113,1.6808952
5114,1.348520825
5115,1.341527325
5116,2.651771125
5117,3.55923805
5118,3.225631575
5119,3.2149172000000004
5120,1.8470918
5121,4.432689875
5122,5.5944721249999985
5123,1.5164408999999999
5124,2.7864278749999998
5125,2.027737025
5126,1.826096225
5127,1.5654944
5128,1.49182305
5129,1.844451875
5130,0.9722337
5131,1.30193445
5132,1.19373915
5133,1.1181418749999998
5134,1.664951175
5135,1.018091425
5136,1.79339965
5137,1.46657495
5138,1.7832238000000002
5139,1.5017074
5140,3.7042973
5141,2.9781695000000004
5142,3.9153948
5143,3.620108575
5144,3.883184175
5145,5.192634325
5146,4.19397445
5147,4.853935925
5148,3.3220638000000005
5149,1.4914708
5150,0.626927625
5151,1.055740875
5152,0.834192225
5153,0.6121766500000001
5154,1.857659
5155,0.61612415
5156,0.834680775
5157,0.8340370749999999
5158,1.1365151750000002
5159,0.8322124000000001
5160,0.612117275
5161,0.828009775
5162,1.138287225
5163,1.536236675
5164,3.5783496
5165,4.7181361499999985
5166,4.463865325
5167,4.147605275
5168,5.287154200000002
5169,4.88458785
5170,4.824622874999998
5171,4.715542225
5172,3.9083782999999994
5173,0.8453546749999999
5174,0.8511674000000001
5175,0.8485775499999999
5176,1.3587157750000003
5177,0.8348116749999999
5178,0.6282380999999999
5179,0.6039684249999999
5180,0.8255818500000001
5181,0.606288325
5182,0.6054084
5183,0.8262013000000001
5184,0.605527225
5185,0.823869225
5186,0.775692925
5187,0.8260933499999998
5188,0.7861683999999999
5189,0.8244023249999999
5190,0.61098495
5191,0.5691301
5192,0.6139851000000001
5193,0.8380696250000002
5194,0.832657725
5195,0.6078512250000001
5196,1.0436674250000002
5197,0.8227747000000001
5198,0.60512365
5199,0.606396325
5200,1.052555875
5201,0.8327630500000001
5202,0.609585375
5203,1.078311425
5204,0.6083397500000001
5205,0.6089255
5206,0.6073370250000001
5207,0.60652855
5208,0.6048200499999999
5209,0.841137225
5210,0.608693325
5211,1.263848975
5212,1.7540847999999998
5213,1.7807175500000003
5214,1.9091162
5215,1.39930595
5216,2.3306363
5217,2.993182275
5218,2.279709525
5219,1.180335075
5220,1.101925225
5221,1.31684875
5222,0.8016738750000001
5223,1.3265158500000005
5224,0.796754625
5225,1.10916845
5226,0.8012663000000001
5227,0.7978504999999999
5228,0.7881294
5229,1.0957224499999998
5230,1.53243085
5231,1.016704025
5232,1.18600735
5233,0.5606762750000001
5234,1.5274846000000002
5235,0.283668925
5236,0.339572975
5237,1.4528226750000002
5238,1.038234025
5239,2.26473715
5240,2.25706345
5241,0.749178875
5242,2.1536174
5243,1.4208265250000003
5244,1.3055378000000002
5245,1.8794927
5246,0.885977375
5247,1.4242032
5248,0.7875369000000001
5249,0.836964275
5250,0.78931165
5251,0.7285445666666667
5252,0.83716
5253,1.0747012749999998
5254,0.790456075
5255,0.7056047000000001
5256,0.8046078749999999
5257,1.02610395
5258,0.734888075
5259,1.361529575
5260,1.608410075
5261,1.142913625
5262,1.831482375
5263,1.7481763
5264,1.69501455
5265,1.59403555
5266,3.868697675
5267,4.3033856
5268,2.94412065
5269,2.3224280750000004
5270,0.8443236249999999
5271,0.7941486000000001
5272,1.164343725
5273,0.921707725
5274,0.73890715
5275,0.7404470000000001
5276,0.5127928749999999
5277,0.735751775
5278,0.5112786
5279,0.8349507250000001
5280,0.700236025
5281,0.71193965
5282,0.7090569250000001
5283,1.03762535
5284,1.324413125
5285,1.784464
5286,1.9840697
5287,3.06089525
5288,1.213592925
5289,2.4371674999999997
5290,2.9226770749999997
5291,3.303739125
5292,2.708383775
5293,1.14102015
5294,0.639153525
5295,0.949323025
5296,0.507600975
5297,0.73052215
5298,0.735932675
5299,0.96468135
5300,0.7410894499999999
5301,0.73194465
5302,1.1779921749999998
5303,0.9155064000000002
5304,1.150231125
5305,0.80953525
5306,0.7204811999999999
5307,1.120002975
5308,1.044004875
5309,0.9384386
5310,2.628087225
5311,3.594874
5312,2.6642224999999997
5313,0.0
5314,3.302232975
5315,1.421365
5316,1.589702
5317,2.577720575
5318,1.6063384749999998
5319,1.51818055
5320,1.150891025
5321,1.322963725
5322,0.8123855749999999
5323,1.5392936000000002
5324,1.1988298000000002
5325,1.6060671750000002
5326,0.9539156999999999
5327,1.46604185
5328,0.8780498750000001
5329,1.0065713
5330,0.9958434
5331,0.8643906749999999
5332,0.8883188750000001
5333,0.8908871500000001
5334,0.88756445
5335,1.082041725
5336,1.01181845
5337,0.892124725
5338,0.8813226000000001
5339,0.8675635500000001
5340,0.9234312
5341,1.0480712
5342,0.95028395
5343,0.857644025
5344,0.854834225
5345,0.8542322999999999
5346,0.96492165
5347,1.0547165749999998
5348,1.0458902499999998
5349,0.860634775
5350,0.8618588250000001
5351,0.857478075
5352,0.84858965
5353,0.855460425
5354,1.2188455500000002
5355,1.048343825
5356,1.004312075
5357,0.8811013000000001
5358,0.885807325
5359,0.893057325
5360,0.8879666749999999
5361,0.8930978
5362,1.036268975
5363,1.0571039999999998
5364,1.048907925
5365,0.86800755
5366,0.8636470500000001
5367,0.85710555
5368,0.8623675999999999
5369,1.019593475
5370,1.057377975
5371,1.0026845
5372,0.8652206500000001
5373,0.86422875
5374,0.86471455
5375,0.8578734749999999
5376,0.9033722
5377,1.05294455
5378,1.04509665
5379,1.0376806749999998
5380,3.4236083500000003
5381,2.7006533
5382,2.085101325
5383,1.7716712500000005
5384,5.003755225
5385,6.52135145
5386,5.6481101250000005
5387,4.24578915
5388,2.9299972000000003
5389,0.21522042500000002
5390,0.07835444999999999
5391,0.07795769999999999
5392,1.249861825
5393,0.6990996249999999
5394,0.07171179999999999
5395,0.071602475
5396,0.7884290250000001
5397,0.117190275
5398,0.5847003249999999
5399,0.658035675
5400,0.274542975
5401,1.14306745
5402,0.071709125
5403,0.919964075
5404,2.613931375
5405,3.0039615
5406,2.87633075
5407,3.44932345
5408,3.173878875
5409,5.028532374999998
5410,4.873159475
5411,3.976474575
5412,2.420598625
5413,1.1953479
5414,1.0629450249999999
5415,1.3654529
5416,0.993136125
5417,1.7007908
5418,0.840933425
5419,1.345495125
5420,0.9824136
5421,1.6675167000000002
5422,1.0694662
5423,1.347655825
5424,1.3919803750000002
5425,1.133046775
5426,0.626236625
5427,1.968870675
5428,3.1165375
5429,4.2269866999999985
5430,3.79595745
5431,3.6804191
5432,4.260632050000001
5433,6.23767715
5434,7.14675535
5435,6.841433675
5436,3.93219445
5437,1.475675225
5438,1.49895835
5439,0.749315175
5440,1.472208175
5441,1.1490866250000003
5442,1.5722842499999998
5443,1.466589775
5444,0.7426954749999999
5445,1.476413425
5446,1.058299725
5447,1.6594582999999998
5448,1.08836455
5449,1.0387886999999998
5450,0.741548275
5451,1.2712623
5452,0.81609555
5453,1.501083925
5454,1.165708175
5455,1.571545975
5456,0.9795363
5457,1.510736175
5458,0.973448325
5459,1.70525395
5460,0.924608
5461,0.81880155
5462,1.24485355
5463,0.94800045
5464,1.512728225
5465,1.136928225
5466,0.8631207000000001
5467,1.39866225
5468,0.9555568
5469,1.4626746000000002
5470,0.878936575
5471,0.911781525
5472,1.3840583000000002
5473,1.230309
5474,0.9317082
5475,1.451903525
5476,2.143453525
5477,4.523930125
5478,3.783978575
5479,4.188465425
5480,3.9304306
5481,6.228139575
5482,6.558718875
5483,6.2908361
5484,4.752507525
5485,2.029577925
5486,1.2946048000000001
5487,1.4351726500000002
5488,0.752755275
5489,1.43014275
5490,0.925335475
5491,1.21388855
5492,1.553456125
5493,0.896045275
5494,1.614666775
5495,1.00380465
5496,0.90849125
5497,1.20970075
5498,1.230060675
5499,1.967226825
5500,2.6463337000000005
5501,2.821657525
5502,3.518340025
5503,3.7170523
5504,5.6888785
5505,6.5666868250000014
5506,5.532347825
5507,5.51884375
5508,3.93521085
5509,1.33560935
5510,0.956986025
5511,0.94678175
5512,0.9476347
5513,0.726403175
5514,0.9893492
5515,1.147129725
5516,1.138758175
5517,1.12536625
5518,0.8988645749999999
5519,0.501660075
5520,0.7138115500000001
5521,0.928115575
5522,0.944345725
5523,0.962461225
5524,0.954736225
5525,0.95050395
5526,0.965186125
5527,0.966024225
5528,0.7448817999999999
5529,0.7469290749999999
5530,0.975391725
5531,0.73866695
5532,0.8863335999999999
5533,1.139778525
5534,1.137582725
5535,0.91855645
5536,0.9158019499999999
5537,1.118921975
5538,0.9020928
5539,1.115314475
5540,1.109312875
5541,0.892927775
5542,0.8867155750000001
5543,0.887106975
5544,0.6807384749999998
5545,1.106917325
5546,1.1165602
5547,1.2831117
5548,1.495171375
5549,2.7268313499999994
5550,3.4957924750000005
5551,4.56442735
5552,5.17139725
5553,7.368385000000001
5554,8.850420750000003
5555,6.212939075
5556,6.458420025
5557,5.09942765
5558,4.520073075
5559,3.9219808000000005
5560,1.132308525
5561,1.1384923999999998
5562,1.1391171999999998
5563,0.981463525
5564,0.93401465
5565,0.919359475
5566,0.702075475
5567,0.918877625
5568,0.7008285
5569,0.6977338249999999
5570,0.92535295
5571,2.037363675
5572,6.675003599999999
5573,6.1965497250000015
5574,4.388779475
5575,4.63811755
5576,6.4287655249999975
5577,8.524849900000001
5578,8.148258975000001
5579,9.682668325
5580,5.067862125
5581,2.032622575
5582,1.5060679499999998
5583,1.517272175
5584,0.780249125
5585,1.506096275
5586,0.9877485750000001
5587,1.49331705
5588,0.9882290000000001
5589,1.500046075
5590,1.2766836250000002
5591,0.9808454
5592,1.400611
5593,1.53674145
5594,0.915320125
5595,2.74501295
5596,4.301227600000002
5597,6.51261695
5598,7.810578199999999
5599,6.960356775000001
5600,6.856075325
5601,6.818057325
5602,7.46532885
5603,7.15650885
5604,6.01743885
5605,2.5124800250000003
5606,1.5117457
5607,1.133214125
5608,1.49377995
5609,1.5091976749999998
5610,0.98811295
5611,0.9891588999999998
5612,1.277761975
5613,0.769576575
5614,0.98605075
5615,1.4398624999999998
5616,1.2778996
5617,0.7628826
5618,1.501899075
5619,1.803197725
5620,4.557134175
5621,5.5446816000000005
5622,5.7791283
5623,1.1828507
5624,0.0
5625,3.579527825
5626,2.5239866
5627,3.2211968749999995
5628,2.02759125
5629,1.274777975
5630,1.34971125
5631,0.65016625
5632,1.3203158499999998
5633,1.597559375
5634,1.019883625
5635,1.573309975
5636,0.80073995
5637,1.577832375
5638,1.526334725
5639,1.061822175
5640,1.087820675
5641,0.7955616
5642,1.5805369500000002
5643,1.575975375
5644,4.473039875
5645,4.777702925
5646,3.4817958749999995
5647,3.6763217000000004
5648,3.9772924000000005
5649,6.1128116499999985
5650,4.7865293750000015
5651,6.194629225
5652,4.447139875
5653,1.5321690499999998
5654,0.7560131749999999
5655,1.540436575
5656,1.01871625
5657,1.5449753000000002
5658,1.02645885
5659,0.8072099500000001
5660,1.01877835
5661,1.3107053999999998
5662,1.01960565
5663,1.01334355
5664,1.290176775
5665,1.29381395
5666,0.779941425
5667,1.003361975
5668,1.5454962499999998
5669,1.03820975
5670,1.0466460249999998
5671,0.8200781750000001
5672,1.5768256
5673,1.054389975
5674,1.33728015
5675,0.8136042499999999
5676,1.036455275
5677,1.5455083750000005
5678,0.7992108749999999
5679,1.5406498750000002
5680,0.7875207249999999
5681,0.997125525
5682,1.513145225
5683,0.993765075
5684,1.4996723
5685,0.778073625
5686,0.988884875
5687,1.7985456000000002
5688,0.979449975
5689,0.98642595
5690,1.077164275
5691,0.7934939999999999
5692,1.021598975
5693,1.562009825
5694,1.05452895
5695,1.07150275
5696,1.5862862
5697,0.824209325
5698,1.5802737749999998
5699,1.0511226
5700,1.531878875
5701,1.0119265
5702,1.3106811
5703,0.7897043749999999
5704,1.512123575
5705,0.9977881
5706,1.3043731249999997
5707,1.0024819999999999
5708,1.510997975
5709,0.777138325
5710,0.986747125
5711,1.28229245
5712,0.9773702
5713,1.274840075
5714,0.991953875
5715,1.746396125
5716,4.2230945
5717,4.83933735
5718,4.667388925
5719,5.76390765
5720,5.86453845
5721,5.50295235
5722,5.965370375
5723,5.4596830999999995
5724,5.271809425000002
5725,1.49079735
5726,0.7466659499999999
5727,1.2663686999999997
5728,0.960162975
5729,1.278914475
5730,0.52717945
5731,1.057094475
5732,0.7368071749999999
5733,1.46285275
5734,0.95110315
5735,0.72936825
5736,1.241611825
5737,0.466877075
5738,1.4344007
5739,1.4360418
5740,4.29789415
5741,5.483669375000002
5742,5.030976475
5743,5.4962975
5744,7.974407500000001
5745,6.4521065250000005
5746,7.591489675
5747,6.3332525
5748,6.1276100000000016
5749,2.955860775000001
5750,2.7231766
5751,2.2706781
5752,1.98672845
5753,1.5086740500000002
5754,2.062772425
5755,1.3184804250000002
5756,1.57114795
5757,1.7410976999999999
5758,1.9538767
5759,1.281909225
5760,1.495032375
5761,1.277685025
5762,1.299174475
5763,2.440276975
5764,4.5860519250000005
5765,6.2445897000000015
5766,5.6766323750000005
5767,4.820209725
5768,5.213909325
5769,7.015828975
5770,6.275049900000001
5771,7.3474745499999985
5772,3.935656125
5773,1.0128037
5774,0.78663135
5775,1.6273529249999998
5776,1.7077223750000003
5777,0.987169575
5778,1.1237427
5779,1.5042878999999998
5780,0.770568525
5781,0.997475025
