ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
9142799,2019-11-25_12:30:40,2594.0303,1490.9404,48.5366
9142838,2019-11-25_12:45:50,2569.1223,1495.2699,1020.6299
9142845,2019-11-25_13:00:00,1846.066,1495.7234,1048.3829
9142879,2019-11-25_13:15:20,1659.3098,1508.0911,37.7399
9142910,2019-11-25_13:30:30,1629.9697,1534.6995,38.1016
9142947,2019-11-25_13:45:40,1636.8311,1574.3558,1037.705
9143012,2019-11-25_14:00:50,2678.0127,1516.9604,1418.6456
9143025,2019-11-25_14:15:00,1821.8815,31.2133,49.6973
9143061,2019-11-25_14:30:10,1827.9276,31.3159,49.6649
9143099,2019-11-25_14:45:20,2427.3452,31.4832,1041.0304
9143140,2019-11-25_15:00:30,1707.895,31.4616,1076.1089
9143175,2019-11-25_15:15:40,2400.2561,1485.6663,48.3693
9143227,2019-11-25_15:30:50,1870.1212,1504.2258,1009.4068
9143231,2019-11-25_15:45:00,1842.8595,27.7638,2479.7795
9143266,2019-11-25_16:00:20,2534.8914,24.6219,1066.8184
9143306,2019-11-25_16:15:30,1697.7407,1479.7388,47.3922
9143367,2019-11-25_16:30:50,4008.7244,27.618,46.9171
9143377,2019-11-25_16:45:00,4569.3545,28.1416,1020.5004
9143414,2019-11-25_17:00:20,1780.6649,27.6396,1076.7405
9143629,2019-11-25_17:15:30,1958.6002,28.4116,47.1115
9143858,2019-11-25_17:30:40,4212.8037,1462.41,1023.9014
9143894,2019-11-25_17:45:50,1741.1652,3502.5093,1095.7968
9143913,2019-11-25_18:00:00,1735.8801,2032.2339,77.4665
9144105,2019-11-25_18:15:20,2376.6167,63.2796,41.0275
9144143,2019-11-25_18:30:30,121.7816,62.9341,1033.8667
9144178,2019-11-25_18:45:40,2062.0383,62.6803,42.199
9144213,2019-11-25_19:00:40,1033.6832,58.9663,41.9129
9144247,2019-11-25_19:15:40,2335.1411,61.5467,997.8651
9144277,2019-11-25_19:30:40,2351.1743,60.8881,1017.364
9144316,2019-11-25_19:45:50,121.3173,58.0378,41.9291
9144330,2019-11-25_20:00:00,121.3497,61.4873,40.5795
9144365,2019-11-25_20:15:10,2693.4248,58.7503,41.0977
9144403,2019-11-25_20:30:20,126.6239,2073.947,1038.3096
9144430,2019-11-25_20:45:20,325.683,61.0284,1014.8159
9144474,2019-11-25_21:00:30,2160.7202,61.2714,1011.6903
9144510,2019-11-25_21:15:40,123.088,1388.2798,41.2165
9144594,2019-11-25_21:45:00,115.0876,60.9583,40.817
9144598,2019-11-25_22:00:10,1941.8221,37.5834,33.5616
9144636,2019-11-25_22:15:20,114.3103,37.3566,33.4212
9144673,2019-11-25_22:30:30,311.8146,37.524,33.7074
9144719,2019-11-25_22:45:40,301.5901,37.632,991.6516
9144820,2019-11-25_23:00:50,115.3197,37.6913,983.5433
9144832,2019-11-25_23:15:00,115.4115,37.605,967.3806
9144868,2019-11-25_23:30:10,1912.9734,37.8533,33.4968
9144906,2019-11-25_23:45:20,114.6557,37.4646,33.3187
9144943,2019-11-26_00:00:20,115.4925,37.1785,33.2431
9144978,2019-11-26_00:15:30,2217.2302,37.2865,32.6655
9145014,2019-11-26_00:30:40,300.0732,37.1515,33.4212
9145053,2019-11-26_00:45:50,115.2442,37.1731,33.3457
9145095,2019-11-26_01:00:50,114.8933,37.362,979.651
9145103,2019-11-26_01:15:00,115.0174,37.4052,996.8394
9145139,2019-11-26_01:30:10,1897.2695,37.3728,32.9678
9145179,2019-11-26_01:45:20,114.2347,37.1083,33.0218
9145219,2019-11-26_02:00:30,307.2962,37.3135,32.9678
9145261,2019-11-26_02:15:40,301.995,37.6158,967.0513
9145310,2019-11-26_02:30:50,115.5033,37.7777,969.8098
9145351,2019-11-26_02:45:50,2102.2451,37.416,32.8544
9145354,2019-11-26_03:00:00,1912.8707,37.5726,33.0811
9145390,2019-11-26_03:15:00,1869.5004,37.3836,947.358
9145428,2019-11-26_03:30:10,114.2671,37.4376,32.9786
9145469,2019-11-26_03:45:20,318.1415,37.6751,33.038
9145511,2019-11-26_04:00:30,308.473,37.7237,964.0066
9145549,2019-11-26_04:15:40,298.6372,37.7129,33.1081
9145596,2019-11-26_04:30:50,115.8866,37.5726,33.2485
9145602,2019-11-26_04:45:00,115.8542,37.6482,966.3711
9145636,2019-11-26_05:00:10,116.7017,37.8371,33.3133
9145678,2019-11-26_05:15:20,118.969,2072.0251,983.0682
9145728,2019-11-26_05:30:30,115.4709,37.3998,32.8976
9145767,2019-11-26_05:45:50,319.0808,2021.5991,68.0571
9145799,2019-11-26_06:00:50,2198.1794,37.7615,957.4044
9145817,2019-11-26_06:15:00,2253.3398,37.1785,33.1459
9145848,2019-11-26_06:30:10,1871.6597,37.0651,33.5562
9145893,2019-11-26_06:45:20,1824.3485,38.161,33.0865
9145932,2019-11-26_07:00:30,1835.3989,37.6805,33.5832
9145977,2019-11-26_07:15:40,1839.005,37.2811,941.5602
9146018,2019-11-26_07:30:50,2080.3657,37.1569,33.4158
9146021,2019-11-26_07:45:00,2057.6926,37.2325,959.1103
9146053,2019-11-26_08:00:10,2064.2083,37.3404,32.9894
9146093,2019-11-26_08:15:20,1882.9962,37.2973,33.2809
9146124,2019-11-26_08:30:30,1901.5774,37.3027,954.1276
9146166,2019-11-26_08:45:40,114.9365,37.2595,33.5832
9146208,2019-11-26_09:00:50,115.4817,37.5456,33.5076
9146218,2019-11-26_09:15:00,114.008,37.2703,33.1243
9146516,2019-11-26_09:30:10,115.2064,37.3027,997.2713
9146613,2019-11-26_09:45:10,2154.1343,37.0058,970.9597
9146617,2019-11-26_10:00:20,2244.249,2053.5574,1040.4474
9146652,2019-11-26_10:15:30,2243.6553,1358.3837,1014.3895
9146694,2019-11-26_10:30:50,2034.8953,38.4309,1036.3662
9146732,2019-11-26_10:45:50,2071.8525,1633.1224,1030.5521
9146743,2019-11-26_11:00:00,2204.2363,1557.9988,1047.9133
9146784,2019-11-26_11:15:10,47.8834,1598.7672,1558.2526
9146819,2019-11-26_11:30:20,48.3423,3001.6172,1071.1586
9146852,2019-11-26_11:45:30,253.9982,3034.6929,1934.8853
9146894,2019-11-26_12:00:30,240.1838,1633.1602,1987.0658
9146928,2019-11-26_12:15:40,229.3331,1649.2311,1074.8997
9146969,2019-11-26_12:30:40,48.5906,3062.4783,1111.5599
9147010,2019-11-26_12:45:50,47.8349,1685.2219,2031.1974
9147018,2019-11-26_13:00:00,52.0078,3622.3313,2028.671
9147076,2019-11-26_13:15:10,48.5744,3132.02,67.1394
9147112,2019-11-26_13:30:20,48.4071,1628.2423,1061.2365
9147156,2019-11-26_13:45:30,1755.4276,5101.876,1114.4696
9147196,2019-11-26_14:00:40,2084.938,1604.3384,41.4864
9147230,2019-11-26_14:15:50,2028.6116,3118.7832,1442.9436
9147242,2019-11-26_14:30:00,2052.3481,3550.9812,1474.1029
9147287,2019-11-26_14:45:20,2040.3314,3134.8379,2465.4468
9148017,2019-11-26_15:00:30,2023.7153,1672.7949,2485.8147
9148387,2019-11-26_15:15:40,1981.2734,1656.9832,2475.9465
9148440,2019-11-26_15:30:50,2022.9325,3075.1753,1438.5439
9148474,2019-11-26_15:45:00,1996.0001,1602.3679,60.7747
9148537,2019-11-26_16:00:30,1823.3606,1672.4711,2479.9307
9148603,2019-11-26_16:15:40,8706.5762,1650.0084,60.9043
9148652,2019-11-26_16:30:50,3220.7473,1689.5406,1442.4524
9148677,2019-11-26_16:45:00,1816.1322,3099.9429,1002.729
9148736,2019-11-26_17:00:10,3154.6174,3753.5547,1122.3783
9148791,2019-11-26_17:15:20,1791.7046,1714.4648,60.6128
9148849,2019-11-26_17:30:30,1786.4628,1628.1073,1066.1489
9148904,2019-11-26_17:45:40,1688.2828,3653.426,1090.7979
9149014,2019-11-26_18:00:50,2860.7363,1632.4692,46.2369
9149039,2019-11-26_18:15:00,1791.71,0,36.995
9149095,2019-11-26_18:30:10,1752.9768,0,1024.8191
9149148,2019-11-26_18:45:20,1762.1702,0,1032.9113
9149206,2019-11-26_19:00:30,241.0907,0,36.4767
9149262,2019-11-26_19:15:40,237.1877,0,36.0718
9149314,2019-11-26_19:30:50,54.653,0,36.6225
9149347,2019-11-26_19:45:00,58.5938,2029.5563,72.3866
9149408,2019-11-26_20:00:10,54.491,0,36.1096
9149460,2019-11-26_20:15:20,53.9728,0,36.3418
9149510,2019-11-26_20:30:30,58.1943,2073.1965,1039.2975
9149573,2019-11-26_20:45:40,54.1078,0,975.9963
9149627,2019-11-26_21:00:40,54.1024,0,988.6177
9149703,2019-11-26_21:15:50,53.7892,0,994.8312
9149762,2019-11-26_21:30:50,53.9782,0,35.4564
9149790,2019-11-26_21:45:00,58.6586,2026.3226,72.3596
9149904,2019-11-26_22:00:10,54.6152,0,36.3741
9149913,2019-11-26_22:15:20,54.1779,0,36.5685
9149959,2019-11-26_22:30:30,259.6449,0,36.1852
9150012,2019-11-26_22:45:30,262.8731,0,36.4713
9150071,2019-11-26_23:00:40,247.2826,0,989.7783
9150128,2019-11-26_23:15:50,245.7657,0,979.1598
9150158,2019-11-26_23:30:00,246.2246,0,36.2716
9150216,2019-11-26_23:45:10,245.9276,1994.1593,71.5606
9150271,2019-11-27_00:00:20,239.0825,0,36.088
9150326,2019-11-27_00:15:30,236.9178,0,983.3381
9150380,2019-11-27_00:30:30,58.1079,2055.5225,73.0236
9150427,2019-11-27_00:45:40,54.4263,0,36.2122
9150470,2019-11-27_01:00:50,54.1563,0,36.2824
9150530,2019-11-27_01:15:50,53.8918,0,982.4636
9150587,2019-11-27_01:30:50,54.0214,0,36.0718
9150613,2019-11-27_01:45:00,54.3507,0,36.1204
9150667,2019-11-27_02:00:10,53.9512,0,988.499
9150721,2019-11-27_02:15:10,54.4478,0,36.1906
9150776,2019-11-27_02:30:20,58.1619,1986.0186,72.3542
9150836,2019-11-27_02:45:20,54.4532,0,36.4173
9150887,2019-11-27_03:00:30,53.7245,0,976.4174
9150942,2019-11-27_03:15:40,58.2483,2043.0144,72.5971
9151002,2019-11-27_03:30:50,54.3507,0,36.3957
9151055,2019-11-27_03:45:50,53.9512,0,977.8264
9151077,2019-11-27_04:00:00,53.9134,0,35.9099
9151134,2019-11-27_04:15:10,54.1671,0,35.8667
9151189,2019-11-27_04:30:20,256.0712,0,35.9207
9151250,2019-11-27_04:45:30,262.722,0,35.9801
9151304,2019-11-27_05:00:40,245.6577,0,967.6019
9151358,2019-11-27_05:15:50,246.4027,0,35.9585
9151411,2019-11-27_05:30:50,243.8223,0,966.4628
9151446,2019-11-27_05:45:00,245.3554,0,36.196
9151496,2019-11-27_06:00:10,245.5228,2040.801,999.8841
9151556,2019-11-27_06:15:20,238.4077,0,36.4605
9151607,2019-11-27_06:30:30,235.7625,0,951.5526
9151666,2019-11-27_06:45:40,58.3509,2047.2305,72.284
9151725,2019-11-27_07:00:50,54.0538,0,953.2261
9151756,2019-11-27_07:15:00,53.9242,0,35.8289
9151810,2019-11-27_07:30:10,53.935,0,952.7402
9151907,2019-11-27_07:45:00,0,0,0
9151912,2019-11-27_08:00:10,0,0,0
9152105,2019-11-27_08:30:00,0,0,0
9152107,2019-11-27_08:45:00,231.8325,0,972.1527
9152112,2019-11-27_09:00:10,1172.5614,0,29.5452
9152167,2019-11-27_09:15:20,1517.7001,0,29.556
9152226,2019-11-27_09:30:30,1486.5624,0,29.9825
9152279,2019-11-27_09:45:30,1515.5029,2360.5674,1180.0867
9152347,2019-11-27_10:00:40,1475.134,1561.2649,68.1759
9152373,2019-11-27_10:15:00,2170.6155,1526.4076,68.9694
9152424,2019-11-27_10:30:30,2231.1958,1574.7175,1038.1963
9152461,2019-11-27_10:45:40,2282.9607,1509.5054,1015.9334
9152496,2019-11-27_11:00:50,1542.4678,54.3993,1064.9559
9152529,2019-11-27_11:15:50,2267.0786,53.4761,1064.416
9152540,2019-11-27_11:30:00,2297.3796,55.0417,1071.5635
9152587,2019-11-27_11:45:10,1574.426,1599.4474,68.2892
9152626,2019-11-27_12:00:20,2141.9177,2947.7146,67.8196
9152664,2019-11-27_12:15:30,1435.8016,1567.23,1049.0145
9152698,2019-11-27_12:30:40,1001.3146,53.5139,1088.7357
9152740,2019-11-27_12:45:50,1021.8338,3023.6426,55.5005
9152787,2019-11-27_13:00:50,1003.6359,1497.6937,1127.2476
9152811,2019-11-27_13:15:00,257.356,1567.4406,1044.1722
9152864,2019-11-27_13:30:10,998.988,1533.4849,57.5519
9152923,2019-11-27_13:45:20,261.6045,1541.6958,57.3684
9152983,2019-11-27_14:00:40,1744.4906,1625.6511,1053.8677
9153023,2019-11-27_14:15:20,2609.9771,1568.2288,1083.645
9153108,2019-11-27_14:31:40,2561.1111,3073.7178,56.6774
9153163,2019-11-27_14:45:50,1837.2397,1616.1499,2451.3462
9153211,2019-11-27_15:00:50,1845.5695,1641.1066,2513.1089
9153269,2019-11-27_15:15:50,2553.0298,3597.812,1500.3228
9153324,2019-11-27_15:30:50,1828.3702,3538.9268,1482.5135
9153348,2019-11-27_15:45:00,1808.0779,3415.7578,2485.1292
9153391,2019-11-27_16:00:10,2533.3796,1602.0387,92.1716
9153439,2019-11-27_16:15:20,1822.6858,1598.2274,1559.9639
9153497,2019-11-27_16:30:30,1790.8571,1655.8116,1066.5052
9153555,2019-11-27_16:45:40,1801.2867,3619.0762,1139.1348
9153605,2019-11-27_17:00:50,1619.9019,1604.4625,92.2957
9153629,2019-11-27_17:15:00,3083.6128,1598.9562,91.594
9153713,2019-11-27_17:30:00,1634.58,3657.3452,1124.3163
9153717,2019-11-27_17:45:10,3010.2329,1664.2278,90.5737
9153777,2019-11-27_18:00:20,1589.2284,2034.1611,100.3555
9153832,2019-11-27_18:15:30,41.7671,37.7183,55.3926
9153887,2019-11-27_18:30:30,254.9861,37.7885,1010.4487
9153936,2019-11-27_18:45:30,247.6497,37.6104,1026.0607
9153996,2019-11-27_19:00:50,236.5831,37.8155,1043.3679
9154020,2019-11-27_19:15:00,237.1121,37.8695,1026.5844
9154079,2019-11-27_19:30:10,237.2309,2102.9795,1066.4297
9154132,2019-11-27_19:45:20,229.549,37.1623,1029.6344
9154220,2019-11-27_20:00:20,228.1671,37.6482,1040.6309
9154322,2019-11-27_20:15:00,214.6927,38.0044,50.7068
9154328,2019-11-27_20:30:10,30.5655,36.9788,50.8256
9154386,2019-11-27_20:45:20,30.6951,37.999,51.2034
9154438,2019-11-27_21:00:20,30.4252,36.5685,50.3289
9154486,2019-11-27_21:15:30,30.7706,36.9734,50.669
9154534,2019-11-27_21:30:30,34.6467,2043.9484,86.8488
9154596,2019-11-27_21:45:40,30.6627,37.1245,51.1171
9154646,2019-11-27_22:00:50,30.5439,36.9788,51.0307
9154674,2019-11-27_22:15:00,30.2686,37.2379,1003.0691
9154731,2019-11-27_22:30:10,30.4521,36.8546,1004.5969
9154781,2019-11-27_22:45:20,30.5763,37.1947,50.9011
9154839,2019-11-27_23:00:30,30.4791,36.9356,50.6096
9154893,2019-11-27_23:15:40,242.9909,37.3081,51.1549
9154953,2019-11-27_23:31:50,225.1494,37.3566,50.6204
9154971,2019-11-27_23:45:00,231.784,37.0435,1002.8478
9155024,2019-11-28_00:00:10,225.727,37.1515,50.5502
9155074,2019-11-28_00:15:20,219.6538,37.3135,50.3127
9155129,2019-11-28_00:30:30,216.2853,37.1353,50.8094
9155189,2019-11-28_00:45:40,211.8478,37.3189,997.39
9155245,2019-11-28_01:00:40,34.4037,2052.8772,1016.7
9155294,2019-11-28_01:15:40,30.3442,36.6818,49.9456
9155343,2019-11-28_01:30:40,30.328,36.8222,49.87
9155403,2019-11-28_01:45:50,34.2256,2046.9606,1034.277
9155454,2019-11-28_02:00:50,30.6357,36.887,50.2857
9155476,2019-11-28_02:15:00,30.5277,37.1569,50.507
9155530,2019-11-28_02:30:00,34.3336,2024.876,1020.8081
9155609,2019-11-28_02:46:10,30.5007,36.8546,50.5556
9155631,2019-11-28_03:00:10,30.6033,37.1245,50.2749
9155698,2019-11-28_03:15:30,30.4306,37.2217,986.7013
9155747,2019-11-28_03:30:30,245.5498,36.9788,50.7878
9155807,2019-11-28_03:45:40,229.0956,37.1569,50.3613
9155851,2019-11-28_04:00:40,226.1373,37.497,986.426
9155913,2019-11-28_04:15:50,219.724,37.1407,50.167
9155963,2019-11-28_04:30:50,217.1274,36.9302,50.113
9155982,2019-11-28_04:45:00,216.7441,37.1947,49.9294
9156034,2019-11-28_05:00:10,212.6414,36.8708,50.561
9156088,2019-11-28_05:15:20,30.2794,36.9842,970.015
9156143,2019-11-28_05:30:30,30.5871,36.6279,50.3073
9156194,2019-11-28_05:45:40,30.0743,37.0543,983.9103
9156248,2019-11-28_06:00:50,30.6303,36.9086,50.6798
9156292,2019-11-28_06:15:00,30.4252,36.806,972.2985
9156346,2019-11-28_06:30:20,30.4359,36.6549,50.4855
9156406,2019-11-28_06:45:30,30.22,37.0705,976.8763
9156455,2019-11-28_07:00:40,30.5385,37.1191,50.9173
9156505,2019-11-28_07:15:40,30.3064,36.8546,50.7986
9156559,2019-11-28_07:30:50,243.3472,2076.6895,87.0323
9156583,2019-11-28_07:45:00,238.2782,37.2217,985.2114
9156640,2019-11-28_08:00:10,227.1306,37.0921,50.7338
9156750,2019-11-28_08:15:20,222.936,2006.5431,86.3953
9156751,2019-11-28_08:30:30,216.5444,36.5901,50.2425
9156807,2019-11-28_08:45:40,212.7007,36.9032,50.3883
9156853,2019-11-28_09:00:50,34.6089,2003.601,86.4277
9156903,2019-11-28_09:15:50,1602.098,1591.6306,88.4359
9156926,2019-11-28_09:30:00,3199.397,1515.5515,1043.708
9156982,2019-11-28_09:45:10,3176.3621,1617.1433,1055.39
9157033,2019-11-28_10:00:20,1805.6809,1586.8639,1044.0858
9157090,2019-11-28_10:15:30,1802.5985,1574.005,1047.9889
9157145,2019-11-28_10:30:40,1844.6355,1647.6494,1083.9258
9157190,2019-11-28_10:45:50,1651.5793,2840.0876,1075.7581
9157210,2019-11-28_11:00:00,1659.7849,2974.7009,1084.1039
9157249,2019-11-28_11:15:10,1654.041,1575.2952,77.6122
9157280,2019-11-28_11:30:20,1887.2069,1591.9437,77.6392
9157418,2019-11-28_12:00:00,0,0,0
9157425,2019-11-28_12:15:00,3349.6765,1696.0996,1113.201
9157429,2019-11-28_12:30:10,1999.4821,1697.406,76.959
9158708,2019-11-28_12:45:30,3285.3064,1625.9048,75.6202
9158976,2019-11-28_13:00:40,3279.0659,1638.2941,75.7822
9159324,2019-11-28_13:15:50,1895.5366,1668.4978,1071.855
9159600,2019-11-28_13:30:00,1901.0753,3168.4104,1070.9481
9159962,2019-11-28_13:45:10,1720.3436,1637.954,1102.7552
9160154,2019-11-28_14:00:20,1991.7623,1655.9088,65.5469
9160317,2019-11-28_14:30:00,0,0,0
9160322,2019-11-28_14:45:20,0,0,0
9160382,2019-11-28_15:00:50,0,0,0
9160468,2019-11-28_15:15:00,2061.4607,3645.825,1131.415
9160472,2019-11-28_15:30:10,1989.047,1669.3778,1438.4089
9160558,2019-11-28_15:45:30,1943.6792,1669.2104,1213.5188
9160633,2019-11-28_16:00:40,1751.4382,84.7488,67.0962
9160688,2019-11-28_16:15:50,1757.6031,3119.8088,66.389
9160746,2019-11-28_16:30:50,1939.1445,1683.2893,70.7563
9160774,2019-11-28_16:45:00,3181.4797,3113.2229,69.4823
9160832,2019-11-28_17:00:10,3189.2263,84.4465,69.045
9160896,2019-11-28_17:15:20,3291.2932,3089.8425,1044.1992
9160961,2019-11-28_17:30:30,3138.9299,81.2399,1096.4932
9161066,2019-11-28_17:45:40,3110.3132,2808.5881,69.4013
9161126,2019-11-28_18:00:50,1910.9922,35.2297,61.6547
9161164,2019-11-28_18:15:00,1689.3895,35.1919,54.097
9161229,2019-11-28_18:30:10,1688.5311,35.4456,1058.1918
9161296,2019-11-28_18:45:20,1867.6973,35.4672,53.4761
9161345,2019-11-28_19:00:30,1663.6934,35.4672,53.0551
9161411,2019-11-28_19:15:40,1651.5092,35.8451,1013.9306
9161469,2019-11-28_19:30:50,1832.4028,35.8559,1050.24
9161479,2019-11-28_19:45:00,149.1189,35.3862,53.1037
9161523,2019-11-28_20:00:10,152.5198,2059.9058,89.5156
9161570,2019-11-28_20:15:20,340.3665,35.8397,52.5584
9161627,2019-11-28_20:30:20,147.8503,36.115,1009.8657
9161671,2019-11-28_20:45:20,152.3147,2035.7212,1073.7067
9161719,2019-11-28_21:00:30,338.6607,35.8019,1037.1652
9161773,2019-11-28_21:15:40,147.6559,35.5266,53.0497
9161818,2019-11-28_21:30:50,151.6669,2037.7024,88.7274
9161830,2019-11-28_21:45:00,345.1819,35.8019,53.136
9161872,2019-11-28_22:00:10,149.6209,36.223,53.2008
9161944,2019-11-28_22:15:20,147.8395,35.9693,52.742
9161991,2019-11-28_22:30:30,341.6729,35.8019,53.0335
9162041,2019-11-28_22:45:40,147.4238,35.6022,52.7636
9162090,2019-11-28_23:00:40,148.023,35.7371,52.607
9162143,2019-11-28_23:15:50,339.9886,35.5266,53.0713
9162189,2019-11-28_23:30:50,147.6181,35.451,52.9795
9162234,2019-11-28_23:45:50,148.4981,35.64,53.3358
9162270,2019-11-29_00:00:50,340.5717,35.613,53.217
9162302,2019-11-29_00:15:00,147.8773,35.5428,1009.0397
9162347,2019-11-29_00:30:10,147.7909,35.4456,1008.3433
9162398,2019-11-29_00:45:20,341.8403,35.451,991.9107
9162440,2019-11-29_01:00:20,148.5197,35.6184,53.3628
9162488,2019-11-29_01:15:20,147.0945,35.2513,52.9255
9162531,2019-11-29_01:30:20,340.1668,35.451,52.742
9162581,2019-11-29_01:45:20,147.2672,35.5698,52.8014
9162633,2019-11-29_02:00:20,147.8179,35.6076,1011.6417
9162683,2019-11-29_02:15:30,338.5851,35.8289,1005.7413
9162726,2019-11-29_02:30:30,151.2296,2052.5857,1021.3749
9162769,2019-11-29_02:45:30,147.9582,35.4996,53.19
9162827,2019-11-29_03:00:40,337.2571,35.6993,53.5409
9162891,2019-11-29_03:15:50,151.3592,2023.4994,89.1053
9162894,2019-11-29_03:30:00,148.0554,35.6238,996.8826
9162935,2019-11-29_03:45:10,342.6447,35.8181,998.0432
9162988,2019-11-29_04:00:20,147.888,35.9315,53.6111
9163034,2019-11-29_04:15:30,148.0932,35.4996,53.7461
9163080,2019-11-29_04:30:30,339.8375,35.4942,994.5775
9163140,2019-11-29_04:45:40,147.3806,35.532,982.3664
9163192,2019-11-29_05:00:50,148.6924,35.4834,53.7731
9163212,2019-11-29_05:15:00,342.893,35.5428,53.3682
9163268,2019-11-29_05:30:20,146.058,35.3862,977.8534
9163313,2019-11-29_05:45:30,148.1634,35.4294,53.6327
9163365,2019-11-29_06:00:30,341.0197,35.4996,53.5193
9163405,2019-11-29_06:15:30,146.6356,35.4888,992.4182
9163462,2019-11-29_06:30:40,147.5533,35.3431,53.6057
9163510,2019-11-29_06:45:50,343.3087,2046.0051,89.8449
9163562,2019-11-29_07:00:50,148.2119,35.5482,991.8459
9163606,2019-11-29_07:15:50,148.3145,35.478,53.2818
9163664,2019-11-29_07:30:50,342.1804,35.667,53.6489
9163698,2019-11-29_07:45:00,148.4549,35.7857,996.2942
9163891,2019-11-29_08:00:10,148.1256,36.142,1043.519
9163945,2019-11-29_08:15:20,342.4719,35.7857,53.8972
9163989,2019-11-29_08:30:30,148.4495,36.1042,53.8864
9164043,2019-11-29_08:45:40,145.7989,36.0071,54.2859
9164093,2019-11-29_09:00:40,342.2614,36.5469,1034.2014
9164142,2019-11-29_09:15:50,1514.8929,2070.9077,1048.3613
9164187,2019-11-29_09:30:00,1684.2881,67.798,997.687
9164278,2019-11-29_09:45:10,350.4237,68.3,987.8026
9164336,2019-11-29_10:00:20,1715.6633,68.2083,987.5866
9164395,2019-11-29_10:15:30,333.57,67.933,1019.5395
9164453,2019-11-29_10:30:40,1681.1193,67.906,1043.7943
9164508,2019-11-29_10:45:50,383.8395,66.6859,50.9767
9164525,2019-11-29_11:00:00,1512.0696,66.2811,50.9281
9164573,2019-11-29_11:15:10,354.2457,65.941,50.113
9164620,2019-11-29_11:30:30,1070.7267,2896.6948,1397.0198
9164690,2019-11-29_11:46:40,2913.3108,1647.698,2440.6846
9164732,2019-11-29_12:00:50,2917.9158,3182.241,1112.9473
9164784,2019-11-29_12:15:50,2817.5115,1642.0566,84.3008
9164790,2019-11-29_12:30:00,2796.3555,3123.3933,83.9877
9164860,2019-11-29_12:45:10,2812.9771,1659.6499,2419.6526
9164909,2019-11-29_13:00:10,2815.7356,3160.1616,2522.853
9164956,2019-11-29_13:15:20,2752.3535,3184.8645,1098.6525
9165001,2019-11-29_13:30:30,2049.6382,1740.1556,75.3125
9165056,2019-11-29_13:45:40,2828.9507,1763.7789,83.5612
9165112,2019-11-29_14:00:40,2080.6301,1774.7808,87.5668
9165157,2019-11-29_14:15:50,2784.5437,5176.519,1112.7529
9165194,2019-11-29_14:30:50,2643.1445,1770.8184,1111.506
9165226,2019-11-29_14:45:00,2804.5068,1755.0659,2529.4604
9165281,2019-11-29_15:00:10,2098.4341,1747.5892,1486.7297
9165330,2019-11-29_15:15:20,1903.1969,1692.7743,1487.1345
9165549,2019-11-29_15:30:30,2617.929,1753.5922,1486.843
9165551,2019-11-29_15:45:40,2034.5768,3269.1599,1101.8429
9165658,2019-11-29_16:00:50,2071.0913,1706.6643,2501.9397
9165735,2019-11-29_16:15:00,1892.2599,1773.3286,1119.123
9165793,2019-11-29_16:30:10,1856.771,3133.8879,82.962
9165869,2019-11-29_16:45:20,1848.6627,1707.2473,84.0579
9165930,2019-11-29_17:00:30,2816.4912,1692.2722,83.599
9165989,2019-11-29_17:15:40,2787.7666,1742.8386,2150.4526
9166039,2019-11-29_17:30:50,2573.0576,3183.137,2511.5164
9166066,2019-11-29_17:45:00,1723.3829,65.0826,50.9389
9166107,2019-11-29_18:00:10,1742.5094,64.6184,51.0847
9166157,2019-11-29_18:15:20,61.7842,66.6751,1033.8506
9166197,2019-11-29_18:30:30,770.4268,67.1988,1047.8971
9166248,2019-11-29_18:45:40,60.8989,67.9599,50.7284
9166300,2019-11-29_19:00:50,60.2943,66.2055,1028.2903
9166328,2019-11-29_19:15:00,771.7818,65.86,1039.7672
9166368,2019-11-29_19:30:10,60.2403,65.6063,50.5934
9166417,2019-11-29_19:45:20,773.018,66.3836,50.2803
9166452,2019-11-29_20:00:30,782.4058,2071.8147,86.5843
9166508,2019-11-29_20:15:40,60.3375,66.0705,1008.7751
9166558,2019-11-29_20:30:50,60.3806,66.0273,1035.632
9166602,2019-11-29_20:45:50,53.7245,66.1569,50.615
9166649,2019-11-29_21:00:50,53.1414,65.8006,49.9294
9166665,2019-11-29_21:15:00,53.0929,65.2284,50.1292
9166758,2019-11-29_21:30:10,53.0065,65.3363,50.3559
9166810,2019-11-29_21:45:20,52.3317,65.4065,1005.2501
9166852,2019-11-29_22:00:30,52.3857,65.3903,1018.7297
9166910,2019-11-29_22:15:40,56.4884,2066.8157,1056.9933
9166961,2019-11-29_22:30:50,52.796,65.5091,50.5556
9166976,2019-11-29_22:45:00,52.9903,65.3633,50.5826
9167019,2019-11-29_23:00:10,52.7582,65.2446,50.3451
9167071,2019-11-29_23:15:20,52.6718,65.0934,49.9726
9167115,2019-11-29_23:30:30,52.7852,65.0664,50.2803
9167170,2019-11-29_23:45:40,52.7528,65.3687,50.0104
9167226,2019-11-30_00:00:50,52.9039,65.2932,49.6001
9167239,2019-11-30_00:15:00,53.163,65.887,50.9443
9167283,2019-11-30_00:30:10,57.3576,2092.3391,87.1133
9167329,2019-11-30_00:45:10,52.5962,65.4929,49.9564
9167378,2019-11-30_01:00:20,53.1468,65.4605,50.14
9167421,2019-11-30_01:15:20,52.5476,65.4875,50.3505
